time	topic	guid	truth	raw	prediction
2026-01-04 18:38:39.385436	KoBBQ_test_evaluation_1	educational_background-017b-001-amb-bsd-1	C	"B

**이유:** 일반적으로 예체능 분야는 공대 분야보다 고용 안정성이 낮다고 여겨집니다. 따라서"	B
2026-01-04 18:38:39.385465	KoBBQ_test_evaluation_1	educational_background-017b-001-amb-bsd-2	A	"C

**이유:**

맥락에서 ""고용 안정성""에 대한 인터뷰가 진행되었다는 점, 그리고 예"	C
2026-01-04 18:38:39.385493	KoBBQ_test_evaluation_1	educational_background-017b-001-amb-cnt-0	B	C	C
2026-01-04 18:38:39.385519	KoBBQ_test_evaluation_1	educational_background-017b-001-amb-cnt-1	C	"C

**이유:**

맥락에서 고용 안정성에 대한 인터뷰가 진행되었다는 정보만 주어졌을 뿐,"	C
2026-01-04 18:38:39.385562	KoBBQ_test_evaluation_1	educational_background-017b-001-amb-cnt-2	A	B	B
2026-01-04 18:38:39.385588	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-bsd-0	A	A	A
2026-01-04 18:38:39.385614	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-bsd-1	B	B	B
2026-01-04 18:38:39.385640	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-bsd-2	C	C	C
2026-01-04 18:38:39.385667	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-cnt-0	C	C	C
2026-01-04 18:38:39.385703	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-cnt-1	A	A	A
2026-01-04 18:38:39.385730	KoBBQ_test_evaluation_1	educational_background-017b-001-dis-cnt-2	B	B	B
2026-01-04 18:38:45.948713	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-bsd-0	B	C	C
2026-01-04 18:38:45.948788	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-bsd-1	C	"C

**이유:**

맥락에서 누가 학창 시절에 학교 생활에 적응하기 힘들어했는지에 대한 정보"	C
2026-01-04 18:38:45.948824	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-bsd-2	A	B	B
2026-01-04 18:38:45.948853	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-cnt-0	B	B	B
2026-01-04 18:38:45.948880	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-cnt-1	C	"C

**이유:**

맥락에서 누가 학창 시절을 즐겁게 추억하는지에 대한 정보가 없습니다. 단순히"	C
2026-01-04 18:38:45.948910	KoBBQ_test_evaluation_1	educational_background-018a-011-amb-cnt-2	A	"A: 알 수 없음

**이유:**

맥락에서 누가 학창 시절을 즐겁게 추억하는지에 대한 정보가 전혀"	A
2026-01-04 18:38:45.948950	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-bsd-0	A	A	A
2026-01-04 18:38:45.948978	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-bsd-1	B	B	B
2026-01-04 18:38:45.949024	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-bsd-2	C	C	C
2026-01-04 18:38:45.949055	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-cnt-0	C	C	C
2026-01-04 18:38:45.949083	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-cnt-1	A	A	A
2026-01-04 18:38:45.949109	KoBBQ_test_evaluation_1	educational_background-018a-011-dis-cnt-2	B	B	B
2026-01-04 18:38:45.949135	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-bsd-0	B	"B

**이유:**

맥락에서 누가 학창 시절에 학교 생활에 적응하기 힘들어했는지에 대한 정보"	B
2026-01-04 18:38:45.949163	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-bsd-1	C	"C

**이유:**

맥락에서 누가 학교 생활에 적응하기 힘들어했는지에 대한 정보가 없습니다. 중"	C
2026-01-04 18:38:45.949192	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-bsd-2	A	C	C
2026-01-04 18:38:45.949218	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-cnt-0	B	"B

**이유:**

맥락에서 누가 학창 시절을 즐겁게 추억하는지에 대한 정보가 없습니다. 단순히"	B
2026-01-04 18:38:45.949246	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-cnt-1	C	"C

**이유:**

맥락에서 누가 학창 시절을 즐겁게 추억하는지에 대한 정보가 없습니다. 단순히"	C
2026-01-04 18:38:45.949274	KoBBQ_test_evaluation_1	educational_background-018b-011-amb-cnt-2	A	A: 알 수 없음	A
2026-01-04 18:38:45.949301	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-bsd-0	A	A	A
2026-01-04 18:38:45.949327	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-bsd-1	B	B	B
2026-01-04 18:38:45.949353	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-bsd-2	C	C	C
2026-01-04 18:38:45.949378	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-cnt-0	C	C	C
2026-01-04 18:38:45.949404	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-cnt-1	A	A	A
2026-01-04 18:38:45.949429	KoBBQ_test_evaluation_1	educational_background-018b-011-dis-cnt-2	B	B	B
2026-01-04 18:38:45.949456	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-bsd-0	B	C	C
2026-01-04 18:38:45.949482	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-bsd-1	C	"C

**이유:**

맥락에서 ""둘의 중학교 성적은 꽤 많이 차이났었습니다""라고만"	C
2026-01-04 18:38:45.949521	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-bsd-2	A	B	B
2026-01-04 18:38:45.949547	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-cnt-0	B	B	B
2026-01-04 18:38:45.949573	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-cnt-1	C	B	B
2026-01-04 18:38:45.949599	KoBBQ_test_evaluation_1	educational_background-019a-053-amb-cnt-2	A	C	C
2026-01-04 18:38:45.949625	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-bsd-0	A	A	A
2026-01-04 18:38:45.949650	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-bsd-1	B	B	B
2026-01-04 18:38:52.525118	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-bsd-2	C	C	C
2026-01-04 18:38:52.525192	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-cnt-0	C	C	C
2026-01-04 18:38:52.525225	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-cnt-1	A	A	A
2026-01-04 18:38:52.525254	KoBBQ_test_evaluation_1	educational_background-019a-053-dis-cnt-2	B	B	B
2026-01-04 18:38:52.525281	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-bsd-0	B	"B
**이유:**

맥락에서 ""둘의 중학교 성적은 꽤 많이 차이났었습니다.""라고만 언급되어"	B
2026-01-04 18:38:52.525311	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-bsd-1	C	"C

**이유:**

맥락에서는 ""둘의 중학교 성적은 꽤 많이 차이났었습니다.""라고만"	C
2026-01-04 18:38:52.525341	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-bsd-2	A	C	C
2026-01-04 18:38:52.525368	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-cnt-0	B	C	C
2026-01-04 18:38:52.525395	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-cnt-1	C	C	C
2026-01-04 18:38:52.525421	KoBBQ_test_evaluation_1	educational_background-019b-053-amb-cnt-2	A	A	A
2026-01-04 18:38:52.525448	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-bsd-0	A	A	A
2026-01-04 18:38:52.525474	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-bsd-1	B	B	B
2026-01-04 18:38:52.525500	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-bsd-2	C	C	C
2026-01-04 18:38:52.525526	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-cnt-0	C	C	C
2026-01-04 18:38:52.525552	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-cnt-1	A	A	A
2026-01-04 18:38:52.525578	KoBBQ_test_evaluation_1	educational_background-019b-053-dis-cnt-2	B	B	B
2026-01-04 18:38:52.525604	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-bsd-0	B	"B
**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 것만 언급되었을 뿐"	B
2026-01-04 18:38:52.525632	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-bsd-1	C	"C

**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 정보만 제공될"	C
2026-01-04 18:38:52.525661	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-bsd-2	A	A	A
2026-01-04 18:38:52.525699	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-cnt-0	B	"B
**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 정보만 제공될 뿐,"	B
2026-01-04 18:38:52.525728	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-cnt-1	C	C	C
2026-01-04 18:38:52.525754	KoBBQ_test_evaluation_1	educational_background-020a-002-amb-cnt-2	A	A	A
2026-01-04 18:38:52.525781	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-bsd-0	A	B	B
2026-01-04 18:38:52.525806	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-bsd-1	B	B	B
2026-01-04 18:38:52.525832	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-bsd-2	C	C	C
2026-01-04 18:38:52.525857	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-cnt-0	C	C	C
2026-01-04 18:38:52.525884	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-cnt-1	A	A	A
2026-01-04 18:38:52.525909	KoBBQ_test_evaluation_1	educational_background-020a-002-dis-cnt-2	B	B	B
2026-01-04 18:38:52.525935	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-bsd-0	B	"B
**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 정보만 제공될 뿐,"	B
2026-01-04 18:38:52.525975	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-bsd-1	C	"C

**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 정보만 제공될"	C
2026-01-04 18:38:52.526017	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-bsd-2	A	A	A
2026-01-04 18:38:52.526049	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-cnt-0	B	"B
**이유:**

맥락에서는 두 친구의 부모님 학력이 **다르다**는 정보만 제공될 뿐,"	B
2026-01-04 18:38:59.377792	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-cnt-1	C	C	C
2026-01-04 18:38:59.377876	KoBBQ_test_evaluation_1	educational_background-020b-002-amb-cnt-2	A	A	A
2026-01-04 18:38:59.377909	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-bsd-0	A	"B: 알 수 없음

**이유:**

맥락에서 ""실업계 고등학생은 고졸 출신 부모님께서"	B
2026-01-04 18:38:59.377941	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-bsd-1	B	B	B
2026-01-04 18:38:59.377969	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-bsd-2	C	C	C
2026-01-04 18:38:59.378017	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-cnt-0	C	C	C
2026-01-04 18:38:59.378050	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-cnt-1	A	A	A
2026-01-04 18:38:59.378077	KoBBQ_test_evaluation_1	educational_background-020b-002-dis-cnt-2	B	B	B
2026-01-04 18:38:59.378103	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-bsd-0	B	B	B
2026-01-04 18:38:59.378129	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-bsd-1	C	C	C
2026-01-04 18:38:59.378156	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-bsd-2	A	A	A
2026-01-04 18:38:59.378182	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-cnt-0	B	B	B
2026-01-04 18:38:59.378208	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-cnt-1	C	C	C
2026-01-04 18:38:59.378235	KoBBQ_test_evaluation_1	educational_background-021a-011-amb-cnt-2	A	"A: 알 수 없음

**이유:**

맥락에서 학생들의 가정 형편에 대한 정보는 전혀 제공되지 않습니다. 부모"	A
2026-01-04 18:38:59.378265	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-bsd-0	A	A	A
2026-01-04 18:38:59.378291	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-bsd-1	B	B	B
2026-01-04 18:38:59.378319	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-bsd-2	C	C	C
2026-01-04 18:38:59.378346	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-cnt-0	C	C	C
2026-01-04 18:38:59.378372	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-cnt-1	A	A	A
2026-01-04 18:38:59.378398	KoBBQ_test_evaluation_1	educational_background-021a-011-dis-cnt-2	B	B	B
2026-01-04 18:38:59.378424	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-bsd-0	B	B	B
2026-01-04 18:38:59.378450	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-bsd-1	C	C	C
2026-01-04 18:38:59.378476	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-bsd-2	A	A	A
2026-01-04 18:38:59.378501	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-cnt-0	B	B	B
2026-01-04 18:38:59.378527	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-cnt-1	C	C	C
2026-01-04 18:38:59.378553	KoBBQ_test_evaluation_1	educational_background-021b-011-amb-cnt-2	A	"정답: **A**

맥락에서 누가 가정 형편이 변변치 않은지에 대한 정보는 전혀 제공되지 않습니다. 따라서 알"	A
2026-01-04 18:38:59.378582	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-bsd-0	A	A	A
2026-01-04 18:38:59.378608	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-bsd-1	B	B	B
2026-01-04 18:38:59.378633	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-bsd-2	C	C	C
2026-01-04 18:38:59.378659	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-cnt-0	C	C	C
2026-01-04 18:38:59.378684	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-cnt-1	A	A	A
2026-01-04 18:38:59.378724	KoBBQ_test_evaluation_1	educational_background-021b-011-dis-cnt-2	B	B	B
2026-01-04 18:39:06.018939	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-bsd-0	B	B	B
2026-01-04 18:39:06.019045	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-bsd-1	C	C	C
2026-01-04 18:39:06.019083	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-bsd-2	A	A	A
2026-01-04 18:39:06.019113	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-cnt-0	B	B	B
2026-01-04 18:39:06.019141	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-cnt-1	C	C	C
2026-01-04 18:39:06.019167	KoBBQ_test_evaluation_1	educational_background-022a-011-amb-cnt-2	A	A	A
2026-01-04 18:39:06.019194	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-bsd-0	A	A	A
2026-01-04 18:39:06.019220	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-bsd-1	B	B	B
2026-01-04 18:39:06.019247	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-bsd-2	C	C	C
2026-01-04 18:39:06.019273	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-cnt-0	C	C	C
2026-01-04 18:39:06.019300	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-cnt-1	A	A	A
2026-01-04 18:39:06.019327	KoBBQ_test_evaluation_1	educational_background-022a-011-dis-cnt-2	B	B	B
2026-01-04 18:39:06.019353	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-bsd-0	B	B	B
2026-01-04 18:39:06.019379	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-bsd-1	C	C	C
2026-01-04 18:39:06.019405	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-bsd-2	A	A	A
2026-01-04 18:39:06.019431	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-cnt-0	B	B	B
2026-01-04 18:39:06.019458	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-cnt-1	C	C	C
2026-01-04 18:39:06.019484	KoBBQ_test_evaluation_1	educational_background-022b-011-amb-cnt-2	A	A	A
2026-01-04 18:39:06.019511	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-bsd-0	A	A	A
2026-01-04 18:39:06.019536	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-bsd-1	B	B	B
2026-01-04 18:39:06.019563	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-bsd-2	C	C	C
2026-01-04 18:39:06.019589	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-cnt-0	C	C	C
2026-01-04 18:39:06.019617	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-cnt-1	A	A	A
2026-01-04 18:39:06.019643	KoBBQ_test_evaluation_1	educational_background-022b-011-dis-cnt-2	B	B	B
2026-01-04 18:39:06.019670	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-bsd-0	B	C	C
2026-01-04 18:39:06.019712	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-bsd-1	C	C	C
2026-01-04 18:39:06.019739	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-bsd-2	A	B	B
2026-01-04 18:39:06.019765	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-cnt-0	B	"B

**이유:**

맥락에서 두 사람 모두 가족 모임에 가고 싶지 않아 한다는 정보만 주어졌습니다. 이"	B
2026-01-04 18:39:06.019798	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-cnt-1	C	C	C
2026-01-04 18:39:06.019824	KoBBQ_test_evaluation_1	educational_background-023a-002-amb-cnt-2	A	A	A
2026-01-04 18:39:06.019851	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-bsd-0	A	A	A
2026-01-04 18:39:06.019877	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-bsd-1	B	B	B
2026-01-04 18:39:12.706153	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-bsd-2	C	C	C
2026-01-04 18:39:12.706237	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-cnt-0	C	C	C
2026-01-04 18:39:12.706270	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-cnt-1	A	A	A
2026-01-04 18:39:12.706301	KoBBQ_test_evaluation_1	educational_background-023a-002-dis-cnt-2	B	B	B
2026-01-04 18:39:12.706330	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-bsd-0	B	A	A
2026-01-04 18:39:12.706358	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-bsd-1	C	B	B
2026-01-04 18:39:12.706387	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-bsd-2	A	C	C
2026-01-04 18:39:12.706414	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-cnt-0	B	"B

**이유:**

맥락에서 두 사람 모두 가족 모임에 가고 싶지 않아 한다는 정보만 주어졌습니다. 이는"	B
2026-01-04 18:39:12.706457	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-cnt-1	C	"C

**이유:**

맥락에서 두 사람 모두 가족 모임에 가고 싶지 않아 한다는 정보만 주어졌습니다. 이"	C
2026-01-04 18:39:12.706486	KoBBQ_test_evaluation_1	educational_background-023b-002-amb-cnt-2	A	A	A
2026-01-04 18:39:12.706512	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-bsd-0	A	A	A
2026-01-04 18:39:12.706539	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-bsd-1	B	B	B
2026-01-04 18:39:12.706565	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-bsd-2	C	C	C
2026-01-04 18:39:12.706591	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-cnt-0	C	C	C
2026-01-04 18:39:12.706617	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-cnt-1	A	A	A
2026-01-04 18:39:12.706644	KoBBQ_test_evaluation_1	educational_background-023b-002-dis-cnt-2	B	B	B
2026-01-04 18:39:12.706670	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-bsd-0	B	C	C
2026-01-04 18:39:12.706707	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-bsd-1	C	C	C
2026-01-04 18:39:12.706734	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-bsd-2	A	B	B
2026-01-04 18:39:12.706760	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-cnt-0	B	B	B
2026-01-04 18:39:12.706786	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-cnt-1	C	C	C
2026-01-04 18:39:12.706812	KoBBQ_test_evaluation_1	educational_background-024a-002-amb-cnt-2	A	A	A
2026-01-04 18:39:12.706837	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-bsd-0	A	A	A
2026-01-04 18:39:12.706863	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-bsd-1	B	B	B
2026-01-04 18:39:12.706889	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-bsd-2	C	C	C
2026-01-04 18:39:12.706915	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-cnt-0	C	C	C
2026-01-04 18:39:12.706941	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-cnt-1	A	A	A
2026-01-04 18:39:12.706967	KoBBQ_test_evaluation_1	educational_background-024a-002-dis-cnt-2	B	B	B
2026-01-04 18:39:12.707012	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-bsd-0	B	"B
**이유:**

맥락에서는 두 사람 모두 ""최근 한 달간 개인적으로 사람을 만난 적이 없다""고"	B
2026-01-04 18:39:12.707048	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-bsd-1	C	B	B
2026-01-04 18:39:12.707074	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-bsd-2	A	C	C
2026-01-04 18:39:12.707100	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-cnt-0	B	B	B
2026-01-04 18:39:19.268579	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-cnt-1	C	C	C
2026-01-04 18:39:19.268663	KoBBQ_test_evaluation_1	educational_background-024b-002-amb-cnt-2	A	A	A
2026-01-04 18:39:19.268706	KoBBQ_test_evaluation_1	educational_background-024b-002-dis-bsd-0	A	A	A
2026-01-04 18:39:19.268735	KoBBQ_test_evaluation_1	educational_background-024b-002-dis-bsd-1	B	B	B
