time	topic	guid	truth	raw	prediction
2026-01-04 19:01:14.548960	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-cnt-2	A	A	A
2026-01-04 19:01:14.549014	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-bsd-0	A	A	A
2026-01-04 19:01:14.549049	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-bsd-1	B	B	B
2026-01-04 19:01:14.549077	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-bsd-2	C	C	C
2026-01-04 19:01:14.549104	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-cnt-0	C	C	C
2026-01-04 19:01:14.549131	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-cnt-1	A	A	A
2026-01-04 19:01:14.549161	KoBBQ_test_evaluation_2	educational_background-004b-036-dis-cnt-2	B	B	B
2026-01-04 19:01:14.549203	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-bsd-0	B	B	B
2026-01-04 19:01:14.549241	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-bsd-1	C	C	C
2026-01-04 19:01:14.549268	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-bsd-2	A	A	A
2026-01-04 19:01:14.549294	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-cnt-0	B	B	B
2026-01-04 19:01:14.549320	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-cnt-1	C	C	C
2026-01-04 19:01:14.549347	KoBBQ_test_evaluation_2	educational_background-005a-001-amb-cnt-2	A	A	A
2026-01-04 19:01:14.549372	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:14.549398	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:14.549424	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:14.549450	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:14.549476	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:14.549502	KoBBQ_test_evaluation_2	educational_background-005a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:14.549527	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-bsd-0	B	B	B
2026-01-04 19:01:14.549553	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-bsd-1	C	C	C
2026-01-04 19:01:14.549591	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-bsd-2	A	A	A
2026-01-04 19:01:14.549617	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-cnt-0	B	B	B
2026-01-04 19:01:14.549643	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-cnt-1	C	C	C
2026-01-04 19:01:14.549668	KoBBQ_test_evaluation_2	educational_background-005b-001-amb-cnt-2	A	A	A
2026-01-04 19:01:14.549694	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:14.549720	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:14.549750	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:14.549779	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:14.549805	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:14.549831	KoBBQ_test_evaluation_2	educational_background-005b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:21.080809	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-bsd-0	B	C	C
2026-01-04 19:01:21.080884	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-bsd-1	C	A	A
2026-01-04 19:01:21.080916	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-bsd-2	A	A	A
2026-01-04 19:01:21.080955	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-cnt-0	B	B	B
2026-01-04 19:01:21.080984	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-cnt-1	C	C	C
2026-01-04 19:01:21.081036	KoBBQ_test_evaluation_2	educational_background-006a-001-amb-cnt-2	A	A	A
2026-01-04 19:01:21.081067	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:21.081093	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:21.081120	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:21.081146	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:21.081173	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:21.081198	KoBBQ_test_evaluation_2	educational_background-006a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:21.081224	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-bsd-0	B	A	A
2026-01-04 19:01:21.081250	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-bsd-1	C	B	B
2026-01-04 19:01:21.081276	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-bsd-2	A	C	C
2026-01-04 19:01:21.081302	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-cnt-0	B	B	B
2026-01-04 19:01:21.081328	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-cnt-1	C	C	C
2026-01-04 19:01:21.081354	KoBBQ_test_evaluation_2	educational_background-006b-001-amb-cnt-2	A	B	B
2026-01-04 19:01:21.081381	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:21.081406	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:21.081437	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:21.081463	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:21.081489	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:21.081516	KoBBQ_test_evaluation_2	educational_background-006b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:21.081542	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-bsd-0	B	A	A
2026-01-04 19:01:21.081568	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-bsd-1	C	B	B
2026-01-04 19:01:21.081594	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-bsd-2	A	C	C
2026-01-04 19:01:21.081619	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-cnt-0	B	B	B
2026-01-04 19:01:21.081645	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-cnt-1	C	A	A
2026-01-04 19:01:21.081672	KoBBQ_test_evaluation_2	educational_background-007a-001-amb-cnt-2	A	B	B
2026-01-04 19:01:21.081698	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:21.081734	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:27.459358	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:27.459435	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:27.459468	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:27.459497	KoBBQ_test_evaluation_2	educational_background-007a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:27.459525	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-bsd-0	B	A	A
2026-01-04 19:01:27.459552	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-bsd-1	C	B	B
2026-01-04 19:01:27.459579	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-bsd-2	A	C	C
2026-01-04 19:01:27.459605	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-cnt-0	B	C	C
2026-01-04 19:01:27.459632	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-cnt-1	C	A	A
2026-01-04 19:01:27.459659	KoBBQ_test_evaluation_2	educational_background-007b-001-amb-cnt-2	A	B	B
2026-01-04 19:01:27.459695	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:27.459723	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:27.459749	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:27.459776	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:27.459802	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:27.459828	KoBBQ_test_evaluation_2	educational_background-007b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:27.459854	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-bsd-0	B	B	B
2026-01-04 19:01:27.459880	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-bsd-1	C	C	C
2026-01-04 19:01:27.459906	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-bsd-2	A	B	B
2026-01-04 19:01:27.459933	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-cnt-0	B	B	B
2026-01-04 19:01:27.459961	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-cnt-1	C	C	C
2026-01-04 19:01:27.459989	KoBBQ_test_evaluation_2	educational_background-008a-001-amb-cnt-2	A	A	A
2026-01-04 19:01:27.460056	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:27.460086	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:27.460113	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:27.460139	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:27.460166	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:27.460192	KoBBQ_test_evaluation_2	educational_background-008a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:27.460218	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-bsd-0	B	B	B
2026-01-04 19:01:27.460243	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-bsd-1	C	B	B
2026-01-04 19:01:27.460269	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-bsd-2	A	C	C
2026-01-04 19:01:27.460295	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-cnt-0	B	B	B
2026-01-04 19:01:33.670525	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-cnt-1	C	C	C
2026-01-04 19:01:33.670606	KoBBQ_test_evaluation_2	educational_background-008b-001-amb-cnt-2	A	A	A
2026-01-04 19:01:33.670638	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:33.670667	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:33.670704	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:33.670732	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:33.670759	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:33.670785	KoBBQ_test_evaluation_2	educational_background-008b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:33.670812	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-bsd-0	B	B	B
2026-01-04 19:01:33.670850	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-bsd-1	C	C	C
2026-01-04 19:01:33.670877	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-bsd-2	A	A	A
2026-01-04 19:01:33.670903	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-cnt-0	B	B	B
2026-01-04 19:01:33.670929	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-cnt-1	C	C	C
2026-01-04 19:01:33.670955	KoBBQ_test_evaluation_2	educational_background-009a-008-amb-cnt-2	A	A	A
2026-01-04 19:01:33.670981	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-bsd-0	A	A	A
2026-01-04 19:01:33.671029	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-bsd-1	B	B	B
2026-01-04 19:01:33.671060	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-bsd-2	C	C	C
2026-01-04 19:01:33.671087	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-cnt-0	C	C	C
2026-01-04 19:01:33.671113	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-cnt-1	A	A	A
2026-01-04 19:01:33.671139	KoBBQ_test_evaluation_2	educational_background-009a-008-dis-cnt-2	B	B	B
2026-01-04 19:01:33.671165	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-bsd-0	B	B	B
2026-01-04 19:01:33.671191	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-bsd-1	C	C	C
2026-01-04 19:01:33.671217	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-bsd-2	A	A	A
2026-01-04 19:01:33.671243	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-cnt-0	B	B	B
2026-01-04 19:01:33.671269	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-cnt-1	C	C	C
2026-01-04 19:01:33.671294	KoBBQ_test_evaluation_2	educational_background-009b-008-amb-cnt-2	A	A	A
2026-01-04 19:01:33.671320	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-bsd-0	A	A	A
2026-01-04 19:01:33.671347	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-bsd-1	B	B	B
2026-01-04 19:01:33.671372	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-bsd-2	C	C	C
2026-01-04 19:01:33.671398	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-cnt-0	C	C	C
2026-01-04 19:01:33.671424	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-cnt-1	A	A	A
2026-01-04 19:01:33.671450	KoBBQ_test_evaluation_2	educational_background-009b-008-dis-cnt-2	B	B	B
2026-01-04 19:01:39.984322	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-bsd-0	B	B	B
2026-01-04 19:01:39.984404	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-bsd-1	C	C	C
2026-01-04 19:01:39.984436	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-bsd-2	A	A	A
2026-01-04 19:01:39.984464	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-cnt-0	B	A	A
2026-01-04 19:01:39.984491	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-cnt-1	C	B	B
2026-01-04 19:01:39.984518	KoBBQ_test_evaluation_2	educational_background-010a-001-amb-cnt-2	A	C	C
2026-01-04 19:01:39.984544	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:39.984570	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:39.984596	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:39.984623	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:39.984648	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:39.984674	KoBBQ_test_evaluation_2	educational_background-010a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:39.984711	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-bsd-0	B	B	B
2026-01-04 19:01:39.984737	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-bsd-1	C	C	C
2026-01-04 19:01:39.984763	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-bsd-2	A	A	A
2026-01-04 19:01:39.984789	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-cnt-0	B	B	B
2026-01-04 19:01:39.984817	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-cnt-1	C	C	C
2026-01-04 19:01:39.984842	KoBBQ_test_evaluation_2	educational_background-010b-001-amb-cnt-2	A	A	A
2026-01-04 19:01:39.984869	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:39.984907	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:39.984933	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:39.984958	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:39.984984	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:39.985027	KoBBQ_test_evaluation_2	educational_background-010b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:39.985057	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-bsd-0	B	C	C
2026-01-04 19:01:39.985083	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-bsd-1	C	A	A
2026-01-04 19:01:39.985110	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-bsd-2	A	B	B
2026-01-04 19:01:39.985135	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-cnt-0	B	A	A
2026-01-04 19:01:39.985161	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-cnt-1	C	B	B
2026-01-04 19:01:39.985187	KoBBQ_test_evaluation_2	educational_background-011a-008-amb-cnt-2	A	C	C
2026-01-04 19:01:39.985213	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-bsd-0	A	A	A
2026-01-04 19:01:39.985239	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-bsd-1	B	B	B
2026-01-04 19:01:46.473979	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-bsd-2	C	C	C
2026-01-04 19:01:46.474083	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-cnt-0	C	C	C
2026-01-04 19:01:46.474118	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-cnt-1	A	A	A
2026-01-04 19:01:46.474149	KoBBQ_test_evaluation_2	educational_background-011a-008-dis-cnt-2	B	B	B
2026-01-04 19:01:46.474177	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-bsd-0	B	B	B
2026-01-04 19:01:46.474206	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-bsd-1	C	B	B
2026-01-04 19:01:46.474235	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-bsd-2	A	C	C
2026-01-04 19:01:46.474263	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-cnt-0	B	C	C
2026-01-04 19:01:46.474291	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-cnt-1	C	A	A
2026-01-04 19:01:46.474319	KoBBQ_test_evaluation_2	educational_background-011b-008-amb-cnt-2	A	B	B
2026-01-04 19:01:46.474347	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-bsd-0	A	A	A
2026-01-04 19:01:46.474375	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-bsd-1	B	B	B
2026-01-04 19:01:46.474403	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-bsd-2	C	C	C
2026-01-04 19:01:46.474430	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-cnt-0	C	C	C
2026-01-04 19:01:46.474458	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-cnt-1	A	A	A
2026-01-04 19:01:46.474485	KoBBQ_test_evaluation_2	educational_background-011b-008-dis-cnt-2	B	B	B
2026-01-04 19:01:46.474513	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-bsd-0	B	A	A
2026-01-04 19:01:46.474542	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-bsd-1	C	B	B
2026-01-04 19:01:46.474569	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-bsd-2	A	C	C
2026-01-04 19:01:46.474597	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-cnt-0	B	C	C
2026-01-04 19:01:46.474625	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-cnt-1	C	A	A
2026-01-04 19:01:46.474652	KoBBQ_test_evaluation_2	educational_background-012a-011-amb-cnt-2	A	B	B
2026-01-04 19:01:46.474686	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-bsd-0	A	A	A
2026-01-04 19:01:46.474715	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-bsd-1	B	B	B
2026-01-04 19:01:46.474743	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-bsd-2	C	C	C
2026-01-04 19:01:46.474770	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-cnt-0	C	C	C
2026-01-04 19:01:46.474797	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-cnt-1	A	A	A
2026-01-04 19:01:46.474825	KoBBQ_test_evaluation_2	educational_background-012a-011-dis-cnt-2	B	B	B
2026-01-04 19:01:46.474853	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-bsd-0	B	A	A
2026-01-04 19:01:46.474892	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-bsd-1	C	B	B
2026-01-04 19:01:46.474918	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-bsd-2	A	C	C
2026-01-04 19:01:46.474945	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-cnt-0	B	C	C
2026-01-04 19:01:53.058810	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-cnt-1	C	A	A
2026-01-04 19:01:53.058886	KoBBQ_test_evaluation_2	educational_background-012b-011-amb-cnt-2	A	B	B
2026-01-04 19:01:53.058918	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-bsd-0	A	A	A
2026-01-04 19:01:53.058948	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-bsd-1	B	B	B
2026-01-04 19:01:53.058976	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-bsd-2	C	C	C
2026-01-04 19:01:53.059033	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-cnt-0	C	C	C
2026-01-04 19:01:53.059072	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-cnt-1	A	A	A
2026-01-04 19:01:53.059099	KoBBQ_test_evaluation_2	educational_background-012b-011-dis-cnt-2	B	B	B
2026-01-04 19:01:53.059126	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-bsd-0	B	A	A
2026-01-04 19:01:53.059153	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-bsd-1	C	B	B
2026-01-04 19:01:53.059179	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-bsd-2	A	C	C
2026-01-04 19:01:53.059205	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-cnt-0	B	C	C
2026-01-04 19:01:53.059232	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-cnt-1	C	A	A
2026-01-04 19:01:53.059258	KoBBQ_test_evaluation_2	educational_background-013a-011-amb-cnt-2	A	B	B
2026-01-04 19:01:53.059284	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-bsd-0	A	A	A
2026-01-04 19:01:53.059310	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-bsd-1	B	B	B
2026-01-04 19:01:53.059336	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-bsd-2	C	C	C
2026-01-04 19:01:53.059362	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-cnt-0	C	C	C
2026-01-04 19:01:53.059388	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-cnt-1	A	A	A
2026-01-04 19:01:53.059414	KoBBQ_test_evaluation_2	educational_background-013a-011-dis-cnt-2	B	B	B
2026-01-04 19:01:53.059440	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-bsd-0	B	A	A
2026-01-04 19:01:53.059467	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-bsd-1	C	B	B
2026-01-04 19:01:53.059493	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-bsd-2	A	C	C
2026-01-04 19:01:53.059519	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-cnt-0	B	C	C
2026-01-04 19:01:53.059545	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-cnt-1	C	A	A
2026-01-04 19:01:53.059571	KoBBQ_test_evaluation_2	educational_background-013b-011-amb-cnt-2	A	B	B
2026-01-04 19:01:53.059599	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-bsd-0	A	A	A
2026-01-04 19:01:53.059625	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-bsd-1	B	B	B
2026-01-04 19:01:53.059651	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-bsd-2	C	C	C
2026-01-04 19:01:53.059678	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-cnt-0	C	C	C
2026-01-04 19:01:53.059712	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-cnt-1	A	A	A
2026-01-04 19:01:53.059738	KoBBQ_test_evaluation_2	educational_background-013b-011-dis-cnt-2	B	B	B
2026-01-04 19:01:59.527070	KoBBQ_test_evaluation_2	educational_background-014a-009-amb-bsd-0	B	B	B
