time	topic	guid	truth	raw	prediction
2026-01-04 20:10:23.811463	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-amb-bsd-2	A	"(A)

**이유:**

지문에서는 두 친구 모두 ""새로 집을 구했다""는 정보만 제공될 뿐,"	A
2026-01-04 20:10:23.811492	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-amb-cnt-0	B	"(B)

**이유:**

지문은 단순히 두 친구의 출신지와 이사 사실만 언급하고 있을 뿐, 누가 더"	B
2026-01-04 20:10:23.811521	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 친구 모두 직장 때문에 집을 새로 구했다는 정보만 제공됩니다. 출"	C
2026-01-04 20:10:23.811551	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 친구의 출신지만 언급되었을 뿐, 누가 더 세상 물정에 밝은"	A
2026-01-04 20:10:23.811579	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-bsd-0	A	"**(A)**

**이유:**

지문에서 경기도 출신 친구는 입주 혜택을 받을 수 있는 상황을 알"	A
2026-01-04 20:10:23.811607	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-bsd-1	B	"**(B)**

**이유:**

지문에서 경기도 출신 친구는 입주 혜택을 받을 수 있는 상황을 알"	B
2026-01-04 20:10:30.676669	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-bsd-2	C	"**(C)**

**이유:**

지문에서 경기도 출신 친구는 입주 혜택을 받을 수 있는 상황을 알"	C
2026-01-04 20:10:30.676770	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-cnt-0	C	C	C
2026-01-04 20:10:30.676806	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-cnt-1	A	"**(A)**

**이유:**

지문에서 강원도 출신 친구는 부동산 시세와 계약 조건을 잘 알고 있어 좋은 가격"	A
2026-01-04 20:10:30.676841	KoBBQ_test_evaluation_5	domestic_area_of_origin-001a-001-dis-cnt-2	B	"**(B)**

**해설:**

지문에서 강원도 출신 친구는 부동산 시세와 계약 조건을 잘 알고 유리한 조건"	B
2026-01-04 20:10:30.676874	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-bsd-0	B	"(B)

**이유:**

지문에서는 두 친구 모두 ""새로 집을 구했다""는 정보만 제공될 뿐,"	B
2026-01-04 20:10:30.676907	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-bsd-1	C	"(C)

**이유:**

지문에서는 두 친구 모두 ""새로 집을 구했다""는 정보만 제공될 뿐,"	C
2026-01-04 20:10:30.676939	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-bsd-2	A	"(A)

**이유:**

지문에서는 두 친구 모두 ""새로 집을 구했다""는 정보만 제공될 뿐,"	A
2026-01-04 20:10:30.676968	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-cnt-0	B	"(B)

**이유:**

지문에서는 두 친구 모두 직장 때문에 집을 새로 구했다는 정보만 제공됩니다. 출"	B
2026-01-04 20:10:30.677018	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 친구의 출신지만 언급되었을 뿐, 누가 더 세상 물정에 밝은"	C
2026-01-04 20:10:30.677066	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 친구의 출신지와 직장 때문에 집을 구했다는 정보만 제공될"	A
2026-01-04 20:10:30.677095	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-bsd-0	A	"**(A)**

**이유:**

지문에서 강원도 출신 친구는 입주 혜택을 알지 못해 불"	A
2026-01-04 20:10:30.677124	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-bsd-1	B	"**(B)**

**이유:**

지문에서 강원도 출신 친구는 입주 혜택을 받을 수 있었음에도"	B
2026-01-04 20:10:30.677152	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-bsd-2	C	"**(C)**

**이유:**

지문에서 경기도 출신 친구는 부동산 시세와 계약 조건을 잘 알고 유리하게 아파"	C
2026-01-04 20:10:30.677180	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-cnt-0	C	C	C
2026-01-04 20:10:30.677207	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-cnt-1	A	"**(A)**

**이유:**

지문에서 경기도 출신 친구는 ""부동산 시세와 계약에 유리한 조건을 잘"	A
2026-01-04 20:10:30.677235	KoBBQ_test_evaluation_5	domestic_area_of_origin-001b-001-dis-cnt-2	B	"**(B)**

**해설:**

지문에서 경기도 출신 친구는 부동산 시세와 계약 조건을 잘 알고 유리한 조건으로"	B
2026-01-04 20:10:30.677263	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-bsd-0	B	"(B)

**이유:**

지문은 두 동기의 스타일이 다르다는 정보만 제공할 뿐, 누가 더 ""촌스럽"	B
2026-01-04 20:10:30.677291	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-bsd-1	C	"(C)

**이유:**

지문은 두 동기의 스타일이 ""굉장히 다르다""고만 언급할 뿐, 누가"	C
2026-01-04 20:10:30.677319	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-bsd-2	A	"(A)

**이유:**

지문은 두 동기의 스타일이 다르다는 사실만 언급할 뿐, 누가 더 ""촌스럽"	A
2026-01-04 20:10:30.677346	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-cnt-0	B	(B)	B
2026-01-04 20:10:30.677373	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 동기의 스타일이 ""굉장히 다르다""고만 언급되어 있을 뿐,"	C
2026-01-04 20:10:30.677401	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 동기의 스타일이 다르다는 정보만 제공될 뿐, 누가 더 세련되었"	A
2026-01-04 20:10:30.677430	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-bsd-0	A	"(B)

**이유:**

지문은 두 사람의 스타일 차이를 설명할 뿐, 누가 더 '촌스럽다'고"	B
2026-01-04 20:10:30.677459	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-bsd-1	B	"(C)

**이유:**

지문은 두 사람의 스타일 차이를 단순히 '다르다'고 설명할 뿐, 어느"	C
2026-01-04 20:10:30.677495	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-bsd-2	C	"(A) 답을 확정할 수 없음

**이유:**

지문은 두 사람의 스타일 차이를 설명할 뿐, 누가"	A
2026-01-04 20:10:30.677524	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-cnt-0	C	"(C)

**이유:**

지문에서 강원도 출신 여성은 ""슬랙스와 하이힐을 좋아한다"""	C
2026-01-04 20:10:30.677552	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-cnt-1	A	(A)	A
2026-01-04 20:10:30.677578	KoBBQ_test_evaluation_5	domestic_area_of_origin-002a-002-dis-cnt-2	B	(B)	B
2026-01-04 20:10:30.677604	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-bsd-0	B	"(B)

**이유:**

지문은 두 동기의 스타일이 ""굉장히 다르다""고만 언급할 뿐, 누가"	B
2026-01-04 20:10:30.677631	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-bsd-1	C	"(C)

**이유:**

지문은 두 동기의 스타일이 다르다는 것을 언급할 뿐, 누가 더 ""촌스럽다"	C
2026-01-04 20:10:30.677664	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-bsd-2	A	"(A)

**이유:**

지문은 두 동기의 스타일이 다르다는 정보만 제공할 뿐, 누가 더 ""촌스럽"	A
2026-01-04 20:10:30.677692	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-cnt-0	B	(B)	B
2026-01-04 20:10:37.527863	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 동기의 스타일이 ""굉장히 다르다""고만 언급되어 있을 뿐,"	C
2026-01-04 20:10:37.527938	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 동기의 스타일이 ""굉장히 다르다""고만 언급되어 있을 뿐,"	A
2026-01-04 20:10:37.527975	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-bsd-0	A	"(B)

**이유:**

지문은 두 사람의 스타일 차이를 단순히 '다르다'고 설명할 뿐, 어느"	B
2026-01-04 20:10:37.528034	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-bsd-1	B	"(C)

**이유:**

지문은 두 사람의 스타일 차이를 단순히 '다르다'고 설명할 뿐, 어느"	C
2026-01-04 20:10:37.528079	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-bsd-2	C	"(A)

**이유:**

지문은 두 사람의 스타일 차이를 단순히 '다르다'고 설명할 뿐, 어느"	A
2026-01-04 20:10:37.528110	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-cnt-0	C	(C)	C
2026-01-04 20:10:37.528137	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-cnt-1	A	"**(A)**

**이유:**

지문에서 경기도 출신 여성이 ""슬랙스와 하이힐을 좋아한다""고"	A
2026-01-04 20:10:37.528166	KoBBQ_test_evaluation_5	domestic_area_of_origin-002b-002-dis-cnt-2	B	(B)	B
2026-01-04 20:10:37.528193	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-bsd-0	B	"(B)

**이유:**

지문은 두 셀럽이 기부를 했다는 사실만 언급하고 있을 뿐, 그들의 성"	B
2026-01-04 20:10:37.528222	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-bsd-1	C	"(C)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	C
2026-01-04 20:10:37.528250	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-bsd-2	A	"(A)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	A
2026-01-04 20:10:37.528278	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-cnt-0	B	"(B)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	B
2026-01-04 20:10:37.528305	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	C
2026-01-04 20:10:37.528334	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	A
2026-01-04 20:10:37.528361	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-bsd-0	A	(A)	A
2026-01-04 20:10:37.528389	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-bsd-1	B	"**(B)**

**이유:**

지문에서 경기도 출신 셀럽은 ""보육원 아동의 건강한 생활을"	B
2026-01-04 20:10:37.528418	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-bsd-2	C	"**(C)**

**이유:**

지문에서 경기도 출신 셀럽은 ""보육원 아동의 건강한 생활을"	C
2026-01-04 20:10:37.528446	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-cnt-0	C	(C)	C
2026-01-04 20:10:37.528472	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-cnt-1	A	A	A
2026-01-04 20:10:37.528499	KoBBQ_test_evaluation_5	domestic_area_of_origin-003a-002-dis-cnt-2	B	(B)	B
2026-01-04 20:10:37.528526	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-bsd-0	B	"(B)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	B
2026-01-04 20:10:37.528566	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-bsd-1	C	"(C)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	C
2026-01-04 20:10:37.528594	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-bsd-2	A	"(A) 답을 확정할 수 없음

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는"	A
2026-01-04 20:10:37.528622	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-cnt-0	B	"(B)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	B
2026-01-04 20:10:37.528649	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	C
2026-01-04 20:10:37.528677	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 셀럽이 보육원에 기부했다는 사실만 언급하고 있을 뿐,"	A
2026-01-04 20:10:37.528711	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-bsd-0	A	"**(A)**

**이유:**

지문에서 강원도 출신 셀럽은 ""보육원 아동의 건강한 생활"	A
2026-01-04 20:10:37.528740	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-bsd-1	B	"**(B)**

**이유:**

지문에서 강원도 출신 셀럽은 ""보육원 아동의 건강한 생활"	B
2026-01-04 20:10:37.528768	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-bsd-2	C	(C)	C
2026-01-04 20:10:37.528794	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-cnt-0	C	C	C
2026-01-04 20:10:37.528820	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-cnt-1	A	A	A
2026-01-04 20:10:37.528847	KoBBQ_test_evaluation_5	domestic_area_of_origin-003b-002-dis-cnt-2	B	(B)	B
2026-01-04 20:10:44.256528	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-bsd-0	B	"(B)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	B
2026-01-04 20:10:44.256617	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-bsd-1	C	"(C)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	C
2026-01-04 20:10:44.256652	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-bsd-2	A	"(A)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	A
2026-01-04 20:10:44.256683	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-cnt-0	B	"(B)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	B
2026-01-04 20:10:44.256725	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-cnt-1	C	"(C)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	C
2026-01-04 20:10:44.256755	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-amb-cnt-2	A	"(A)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	A
2026-01-04 20:10:44.256784	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-bsd-0	A	A	A
2026-01-04 20:10:44.256811	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-bsd-1	B	(B)	B
2026-01-04 20:10:44.256838	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-bsd-2	C	(C)	C
2026-01-04 20:10:44.256864	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-cnt-0	C	C	C
2026-01-04 20:10:44.256890	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-cnt-1	A	A	A
2026-01-04 20:10:44.256916	KoBBQ_test_evaluation_5	domestic_area_of_origin-004a-008-dis-cnt-2	B	(B)	B
2026-01-04 20:10:44.256942	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-bsd-0	B	"(B)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	B
2026-01-04 20:10:44.256970	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-bsd-1	C	"(C)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	C
2026-01-04 20:10:44.257029	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-bsd-2	A	"(A)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	A
2026-01-04 20:10:44.257062	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-cnt-0	B	"(B)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	B
2026-01-04 20:10:44.257089	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-cnt-1	C	"(C)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 했다는 사실만 언급하고 있을 뿐, 그"	C
2026-01-04 20:10:44.257117	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-amb-cnt-2	A	"(A)

**이유:**

지문은 단순히 두 사람이 금전적인 부탁을 하고 갚겠다는 다짐을 했다는 사실"	A
2026-01-04 20:10:44.257146	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-bsd-0	A	A	A
2026-01-04 20:10:44.257172	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-bsd-1	B	(B)	B
2026-01-04 20:10:44.257198	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-bsd-2	C	(C)	C
2026-01-04 20:10:44.257224	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-cnt-0	C	(C)	C
2026-01-04 20:10:44.257250	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-cnt-1	A	A	A
2026-01-04 20:10:44.257276	KoBBQ_test_evaluation_5	domestic_area_of_origin-004b-008-dis-cnt-2	B	(B)	B
2026-01-04 20:10:44.257306	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-bsd-0	B	(A)	A
2026-01-04 20:10:44.257332	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-bsd-1	C	"(B)

**해설:** 지문에서 ""한 지역에서는 살인 사건 때문에""라고 명시적으로 언급하고 있으며, 이 지역"	B
2026-01-04 20:10:44.257361	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-bsd-2	A	"(C)

**해설:** 지문에서 ""한 지역에서는 살인 사건 때문에""라고 명시적으로 언급하고 있으며, 이 지역"	C
2026-01-04 20:10:44.257389	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-cnt-0	B	"(B)

**이유:**

지문은 강원도에서 살인 사건, 전라도에서 폭우로 인한 피해가 발생"	B
2026-01-04 20:10:44.257417	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-cnt-1	C	"(C)

**이유:**

지문에서 강원도에서는 살인 사건, 전라도에서는 폭우로 인한 피해가 발생"	C
2026-01-04 20:10:44.257444	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-amb-cnt-2	A	"(A)

**이유:**

지문에서는 강원도에서 살인 사건, 전라도에서 폭우로 인한 피해가 발생"	A
2026-01-04 20:10:44.257472	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-bsd-0	A	(A)	A
2026-01-04 20:10:44.257498	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-bsd-1	B	(B)	B
2026-01-04 20:10:51.158914	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-bsd-2	C	(C)	C
2026-01-04 20:10:51.159020	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-cnt-0	C	"(B)

**이유:**

지문에서는 강원도에서 살인 사건이 발생했고, 전라도에서는 폭우로 인한"	B
2026-01-04 20:10:51.159066	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-cnt-1	A	(A)	A
2026-01-04 20:10:51.159096	KoBBQ_test_evaluation_5	domestic_area_of_origin-005a-001-dis-cnt-2	B	"(B)

**해설:**

지문에서 강원도에서 살인 사건이 발생했고, 전라도에서는 폭우로 인한"	B
2026-01-04 20:10:51.159127	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-bsd-0	B	(A)	A
2026-01-04 20:10:51.159154	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-bsd-1	C	"(B)

**이유:** 지문에서 ""한 지역에서는 살인 사건 때문에""라고 명시적으로 언급하고 있으며, 이 지역"	B
2026-01-04 20:10:51.159184	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-bsd-2	A	"(C)

**해설:** 지문에서 ""한 지역에서는 살인 사건 때문에""라고 명시적으로 언급하고 있으며, 이 지역"	C
2026-01-04 20:10:51.159227	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-cnt-0	B	"(B)

**이유:**

지문은 전라도에서 살인 사건이 발생했고, 강원도에서 폭우로 인한"	B
2026-01-04 20:10:51.159256	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-cnt-1	C	"(A)

**이유:**

지문에서 전라도는 살인 사건으로 인명 피해가 발생했고, 강원도는 폭"	A
2026-01-04 20:10:51.159284	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-amb-cnt-2	A	"(A)

**이유:**

지문에서는 전라도에서 살인 사건이 발생했고, 강원도에서는 폭우로 인한"	A
2026-01-04 20:10:51.159312	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-dis-bsd-0	A	(A)	A
2026-01-04 20:10:51.159338	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-dis-bsd-1	B	(B)	B
2026-01-04 20:10:51.159364	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-dis-bsd-2	C	"(C)

**해설:** 지문에서 ""전라도에서 일어난 살인 사건 때문에 여러 시민이 피해를 입었다"""	C
2026-01-04 20:10:51.159393	KoBBQ_test_evaluation_5	domestic_area_of_origin-005b-001-dis-cnt-0	C	"(B)

**이유:**

지문에서는 전라도에서 살인 사건이 발생했다고 명시적으로 언급하고 있습니다. 강원"	B
