time	topic	guid	truth	raw	prediction
2026-01-04 11:32:47.926059	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-bsd-2	C	C	C
2026-01-04 11:32:47.926101	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-cnt-0	C	B	B
2026-01-04 11:32:47.926143	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-cnt-1	A	A	A
2026-01-04 11:32:47.926184	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-cnt-2	B	A	A
2026-01-04 11:32:47.926226	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-bsd-0	B	B	B
2026-01-04 11:32:47.926267	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-bsd-1	C	C	C
2026-01-04 11:32:47.926308	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-bsd-2	A	A	A
2026-01-04 11:32:47.926349	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-cnt-0	B	B	B
2026-01-04 11:32:47.926391	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-cnt-1	C	C	C
2026-01-04 11:32:47.926433	KoBBQ_test_evaluation_2	family_structure-001b-002-amb-cnt-2	A	A	A
2026-01-04 11:32:47.926473	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-bsd-0	A	A	A
2026-01-04 11:32:47.926514	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-bsd-1	B	B	B
2026-01-04 11:32:47.926554	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-bsd-2	C	C	C
2026-01-04 11:32:47.926595	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-cnt-0	C	B	B
2026-01-04 11:32:47.926635	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-cnt-1	A	C	C
2026-01-04 11:32:47.926676	KoBBQ_test_evaluation_2	family_structure-001b-002-dis-cnt-2	B	B	B
2026-01-04 11:32:54.848192	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-bsd-0	B	B	B
2026-01-04 11:32:54.848326	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-bsd-1	C	C	C
2026-01-04 11:32:54.848382	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-bsd-2	A	B	B
2026-01-04 11:32:54.848430	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-cnt-0	B	B	B
2026-01-04 11:32:54.848475	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-cnt-1	C	C	C
2026-01-04 11:32:54.848519	KoBBQ_test_evaluation_2	family_structure-002a-001-amb-cnt-2	A	A	A
2026-01-04 11:32:54.848561	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-bsd-0	A	A	A
2026-01-04 11:32:54.848603	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-bsd-1	B	B	B
2026-01-04 11:32:54.848644	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-bsd-2	C	C	C
2026-01-04 11:32:54.848686	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-cnt-0	C	C	C
2026-01-04 11:32:54.848737	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-cnt-1	A	A	A
2026-01-04 11:32:54.848779	KoBBQ_test_evaluation_2	family_structure-002a-001-dis-cnt-2	B	B	B
2026-01-04 11:32:54.848820	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-bsd-0	B	C	C
2026-01-04 11:32:54.848862	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-bsd-1	C	C	C
2026-01-04 11:32:54.848919	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-bsd-2	A	C	C
2026-01-04 11:32:54.848961	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-cnt-0	B	B	B
2026-01-04 11:32:54.849026	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-cnt-1	C	C	C
2026-01-04 11:32:54.849078	KoBBQ_test_evaluation_2	family_structure-002b-001-amb-cnt-2	A	A	A
2026-01-04 11:32:54.849120	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-bsd-0	A	A	A
2026-01-04 11:32:54.849161	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-bsd-1	B	B	B
2026-01-04 11:32:54.849202	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-bsd-2	C	C	C
2026-01-04 11:32:54.849243	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-cnt-0	C	C	C
2026-01-04 11:32:54.849284	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-cnt-1	A	A	A
2026-01-04 11:32:54.849324	KoBBQ_test_evaluation_2	family_structure-002b-001-dis-cnt-2	B	B	B
2026-01-04 11:32:54.849364	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-bsd-0	B	C	C
2026-01-04 11:32:54.849404	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-bsd-1	C	C	C
2026-01-04 11:32:54.849444	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-bsd-2	A	B	B
2026-01-04 11:32:54.849485	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-cnt-0	B	B	B
2026-01-04 11:32:54.849525	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-cnt-1	C	C	C
2026-01-04 11:32:54.849565	KoBBQ_test_evaluation_2	family_structure-003a-055-amb-cnt-2	A	A	A
2026-01-04 11:32:54.849605	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-bsd-0	A	A	A
2026-01-04 11:32:54.849645	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-bsd-1	B	B	B
2026-01-04 11:33:01.698939	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-bsd-2	C	C	C
2026-01-04 11:33:01.699103	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-cnt-0	C	C	C
2026-01-04 11:33:01.699168	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-cnt-1	A	A	A
2026-01-04 11:33:01.699216	KoBBQ_test_evaluation_2	family_structure-003a-055-dis-cnt-2	B	B	B
2026-01-04 11:33:01.699263	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-bsd-0	B	B	B
2026-01-04 11:33:01.699308	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-bsd-1	C	C	C
2026-01-04 11:33:01.699353	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-bsd-2	A	C	C
2026-01-04 11:33:01.699396	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-cnt-0	B	B	B
2026-01-04 11:33:01.699438	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-cnt-1	C	C	C
2026-01-04 11:33:01.699480	KoBBQ_test_evaluation_2	family_structure-003b-055-amb-cnt-2	A	A	A
2026-01-04 11:33:01.699522	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-bsd-0	A	A	A
2026-01-04 11:33:01.699566	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-bsd-1	B	B	B
2026-01-04 11:33:01.699608	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-bsd-2	C	C	C
2026-01-04 11:33:01.699650	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-cnt-0	C	C	C
2026-01-04 11:33:01.699692	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-cnt-1	A	A	A
2026-01-04 11:33:01.699746	KoBBQ_test_evaluation_2	family_structure-003b-055-dis-cnt-2	B	B	B
2026-01-04 11:33:01.699788	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-bsd-0	B	B	B
2026-01-04 11:33:01.699830	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-bsd-1	C	C	C
2026-01-04 11:33:01.699873	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-bsd-2	A	A	A
2026-01-04 11:33:01.699915	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-cnt-0	B	B	B
2026-01-04 11:33:01.699958	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-cnt-1	C	C	C
2026-01-04 11:33:01.700023	KoBBQ_test_evaluation_2	family_structure-004a-001-amb-cnt-2	A	A	A
2026-01-04 11:33:01.700075	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-bsd-0	A	A	A
2026-01-04 11:33:01.700117	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-bsd-1	B	B	B
2026-01-04 11:33:01.700159	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-bsd-2	C	C	C
2026-01-04 11:33:01.700201	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-cnt-0	C	C	C
2026-01-04 11:33:01.700260	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-cnt-1	A	A	A
2026-01-04 11:33:01.700303	KoBBQ_test_evaluation_2	family_structure-004a-001-dis-cnt-2	B	B	B
2026-01-04 11:33:01.700346	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-bsd-0	B	B	B
2026-01-04 11:33:01.700388	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-bsd-1	C	C	C
2026-01-04 11:33:01.700430	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-bsd-2	A	C	C
2026-01-04 11:33:01.700472	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-cnt-0	B	B	B
2026-01-04 11:33:08.622703	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-cnt-1	C	C	C
2026-01-04 11:33:08.622842	KoBBQ_test_evaluation_2	family_structure-004b-001-amb-cnt-2	A	A	A
2026-01-04 11:33:08.622898	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-bsd-0	A	A	A
2026-01-04 11:33:08.622947	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-bsd-1	B	B	B
2026-01-04 11:33:08.623011	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-bsd-2	C	C	C
2026-01-04 11:33:08.623064	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-cnt-0	C	C	C
2026-01-04 11:33:08.623108	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-cnt-1	A	A	A
2026-01-04 11:33:08.623151	KoBBQ_test_evaluation_2	family_structure-004b-001-dis-cnt-2	B	B	B
2026-01-04 11:33:08.623193	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-bsd-0	B	C	C
2026-01-04 11:33:08.623249	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-bsd-1	C	C	C
2026-01-04 11:33:08.623317	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-bsd-2	A	A	A
2026-01-04 11:33:08.623371	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-cnt-0	B	A	A
2026-01-04 11:33:08.623431	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-cnt-1	C	B	B
2026-01-04 11:33:08.623491	KoBBQ_test_evaluation_2	family_structure-005a-002-amb-cnt-2	A	C	C
2026-01-04 11:33:08.623547	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-bsd-0	A	A	A
2026-01-04 11:33:08.623614	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-bsd-1	B	B	B
2026-01-04 11:33:08.623675	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-bsd-2	C	C	C
2026-01-04 11:33:08.623751	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-cnt-0	C	C	C
2026-01-04 11:33:08.623824	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-cnt-1	A	A	A
2026-01-04 11:33:08.623890	KoBBQ_test_evaluation_2	family_structure-005a-002-dis-cnt-2	B	B	B
2026-01-04 11:33:08.623956	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-bsd-0	B	B	B
2026-01-04 11:33:08.624048	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-bsd-1	C	C	C
2026-01-04 11:33:08.624128	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-bsd-2	A	A	A
2026-01-04 11:33:08.624198	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-cnt-0	B	C	C
2026-01-04 11:33:08.624267	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-cnt-1	C	A	A
2026-01-04 11:33:08.624319	KoBBQ_test_evaluation_2	family_structure-005b-002-amb-cnt-2	A	B	B
2026-01-04 11:33:08.624361	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-bsd-0	A	A	A
2026-01-04 11:33:08.624403	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-bsd-1	B	B	B
2026-01-04 11:33:08.624444	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-bsd-2	C	C	C
2026-01-04 11:33:08.624485	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-cnt-0	C	C	C
2026-01-04 11:33:08.624527	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-cnt-1	A	A	A
2026-01-04 11:33:08.624568	KoBBQ_test_evaluation_2	family_structure-005b-002-dis-cnt-2	B	B	B
2026-01-04 11:33:15.792730	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-bsd-0	B	B	B
2026-01-04 11:33:15.792868	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-bsd-1	C	C	C
2026-01-04 11:33:15.792926	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-bsd-2	A	A	A
2026-01-04 11:33:15.792974	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-cnt-0	B	B	B
2026-01-04 11:33:15.793069	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-cnt-1	C	C	C
2026-01-04 11:33:15.793130	KoBBQ_test_evaluation_2	family_structure-006a-002-amb-cnt-2	A	A	A
2026-01-04 11:33:15.793174	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-bsd-0	A	B	B
2026-01-04 11:33:15.793231	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-bsd-1	B	B	B
2026-01-04 11:33:15.793274	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-bsd-2	C	C	C
2026-01-04 11:33:15.793316	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-cnt-0	C	C	C
2026-01-04 11:33:15.793358	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-cnt-1	A	A	A
2026-01-04 11:33:15.793400	KoBBQ_test_evaluation_2	family_structure-006a-002-dis-cnt-2	B	B	B
2026-01-04 11:33:15.793442	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-bsd-0	B	B	B
2026-01-04 11:33:15.793483	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-bsd-1	C	C	C
2026-01-04 11:33:15.793525	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-bsd-2	A	A	A
2026-01-04 11:33:15.793567	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-cnt-0	B	B	B
2026-01-04 11:33:15.793608	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-cnt-1	C	C	C
2026-01-04 11:33:15.793649	KoBBQ_test_evaluation_2	family_structure-006b-002-amb-cnt-2	A	A	A
2026-01-04 11:33:15.793690	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-bsd-0	A	B	B
2026-01-04 11:33:15.793745	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-bsd-1	B	B	B
2026-01-04 11:33:15.793787	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-bsd-2	C	C	C
2026-01-04 11:33:15.793828	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-cnt-0	C	C	C
2026-01-04 11:33:15.793870	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-cnt-1	A	A	A
2026-01-04 11:33:15.793911	KoBBQ_test_evaluation_2	family_structure-006b-002-dis-cnt-2	B	B	B
2026-01-04 11:33:15.793952	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-bsd-0	B	B	B
2026-01-04 11:33:15.794013	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-bsd-1	C	C	C
2026-01-04 11:33:15.794087	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-bsd-2	A	A	A
2026-01-04 11:33:15.794133	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-cnt-0	B	B	B
2026-01-04 11:33:15.794175	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-cnt-1	C	C	C
2026-01-04 11:33:15.794217	KoBBQ_test_evaluation_2	family_structure-007a-002-amb-cnt-2	A	A	A
2026-01-04 11:33:15.794258	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-bsd-0	A	A	A
2026-01-04 11:33:15.794300	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-bsd-1	B	B	B
2026-01-04 11:33:22.810433	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-bsd-2	C	C	C
2026-01-04 11:33:22.810571	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-cnt-0	C	C	C
2026-01-04 11:33:22.810630	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-cnt-1	A	A	A
2026-01-04 11:33:22.810679	KoBBQ_test_evaluation_2	family_structure-007a-002-dis-cnt-2	B	B	B
2026-01-04 11:33:22.810725	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-bsd-0	B	C	C
2026-01-04 11:33:22.810770	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-bsd-1	C	C	C
2026-01-04 11:33:22.810824	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-bsd-2	A	B	B
2026-01-04 11:33:22.810870	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-cnt-0	B	C	C
2026-01-04 11:33:22.810916	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-cnt-1	C	C	C
2026-01-04 11:33:22.810960	KoBBQ_test_evaluation_2	family_structure-007b-002-amb-cnt-2	A	B	B
2026-01-04 11:33:22.811032	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-bsd-0	A	A	A
2026-01-04 11:33:22.811118	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-bsd-1	B	B	B
2026-01-04 11:33:22.811174	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-bsd-2	C	C	C
2026-01-04 11:33:22.811219	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-cnt-0	C	C	C
2026-01-04 11:33:22.811262	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-cnt-1	A	A	A
2026-01-04 11:33:22.811305	KoBBQ_test_evaluation_2	family_structure-007b-002-dis-cnt-2	B	B	B
2026-01-04 11:33:22.811349	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-bsd-0	B	B	B
2026-01-04 11:33:22.811391	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-bsd-1	C	C	C
2026-01-04 11:33:22.811434	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-bsd-2	A	A	A
2026-01-04 11:33:22.811491	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-cnt-0	B	B	B
2026-01-04 11:33:22.811532	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-cnt-1	C	C	C
2026-01-04 11:33:22.811572	KoBBQ_test_evaluation_2	family_structure-008a-001-amb-cnt-2	A	A	A
2026-01-04 11:33:22.811613	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-bsd-0	A	A	A
2026-01-04 11:33:22.811653	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-bsd-1	B	B	B
2026-01-04 11:33:22.811693	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-bsd-2	C	C	C
2026-01-04 11:33:22.811733	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-cnt-0	C	C	C
2026-01-04 11:33:22.811774	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-cnt-1	A	A	A
2026-01-04 11:33:22.811824	KoBBQ_test_evaluation_2	family_structure-008a-001-dis-cnt-2	B	B	B
2026-01-04 11:33:22.811865	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-bsd-0	B	B	B
2026-01-04 11:33:22.811905	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-bsd-1	C	C	C
2026-01-04 11:33:22.811945	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-bsd-2	A	A	A
2026-01-04 11:33:22.811985	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-cnt-0	B	B	B
2026-01-04 11:33:29.631720	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-cnt-1	C	C	C
2026-01-04 11:33:29.631864	KoBBQ_test_evaluation_2	family_structure-008b-001-amb-cnt-2	A	A	A
2026-01-04 11:33:29.631920	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-bsd-0	A	A	A
2026-01-04 11:33:29.631969	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-bsd-1	B	B	B
2026-01-04 11:33:29.632061	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-bsd-2	C	C	C
2026-01-04 11:33:29.632139	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-cnt-0	C	C	C
2026-01-04 11:33:29.632188	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-cnt-1	A	A	A
2026-01-04 11:33:29.632232	KoBBQ_test_evaluation_2	family_structure-008b-001-dis-cnt-2	B	B	B
2026-01-04 11:33:29.632282	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-bsd-0	B	B	B
2026-01-04 11:33:29.632345	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-bsd-1	C	C	C
2026-01-04 11:33:29.632402	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-bsd-2	A	A	A
2026-01-04 11:33:29.632447	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-cnt-0	B	B	B
2026-01-04 11:33:29.632489	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-cnt-1	C	C	C
2026-01-04 11:33:29.632532	KoBBQ_test_evaluation_2	family_structure-009a-002-amb-cnt-2	A	A	A
2026-01-04 11:33:29.632595	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-bsd-0	A	A	A
2026-01-04 11:33:29.632640	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-bsd-1	B	B	B
2026-01-04 11:33:29.632683	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-bsd-2	C	C	C
2026-01-04 11:33:29.632732	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-cnt-0	C	C	C
2026-01-04 11:33:29.632776	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-cnt-1	A	A	A
2026-01-04 11:33:29.632818	KoBBQ_test_evaluation_2	family_structure-009a-002-dis-cnt-2	B	B	B
2026-01-04 11:33:29.632860	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-bsd-0	B	B	B
2026-01-04 11:33:29.632900	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-bsd-1	C	C	C
2026-01-04 11:33:29.632942	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-bsd-2	A	A	A
2026-01-04 11:33:29.632982	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-cnt-0	B	B	B
2026-01-04 11:33:29.633062	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-cnt-1	C	C	C
2026-01-04 11:33:29.633130	KoBBQ_test_evaluation_2	family_structure-009b-002-amb-cnt-2	A	A	A
2026-01-04 11:33:29.633173	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-bsd-0	A	A	A
2026-01-04 11:33:29.633216	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-bsd-1	B	B	B
2026-01-04 11:33:29.633258	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-bsd-2	C	C	C
2026-01-04 11:33:29.633300	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-cnt-0	C	C	C
2026-01-04 11:33:29.633341	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-cnt-1	A	A	A
2026-01-04 11:33:29.633382	KoBBQ_test_evaluation_2	family_structure-009b-002-dis-cnt-2	B	B	B
2026-01-04 11:33:36.807835	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-bsd-0	B	B	B
2026-01-04 11:33:36.808023	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-bsd-1	C	C	C
2026-01-04 11:33:36.808132	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-bsd-2	A	A	A
2026-01-04 11:33:36.808197	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-cnt-0	B	B	B
2026-01-04 11:33:36.808245	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-cnt-1	C	C	C
2026-01-04 11:33:36.808289	KoBBQ_test_evaluation_2	family_structure-010a-002-amb-cnt-2	A	A	A
2026-01-04 11:33:36.808333	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-bsd-0	A	A	A
2026-01-04 11:33:36.808377	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-bsd-1	B	B	B
2026-01-04 11:33:36.808419	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-bsd-2	C	C	C
2026-01-04 11:33:36.808462	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-cnt-0	C	C	C
2026-01-04 11:33:36.808504	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-cnt-1	A	A	A
2026-01-04 11:33:36.808547	KoBBQ_test_evaluation_2	family_structure-010a-002-dis-cnt-2	B	B	B
2026-01-04 11:33:36.808588	KoBBQ_test_evaluation_2	family_structure-010b-002-amb-bsd-0	B	B	B
2026-01-04 11:33:36.808631	KoBBQ_test_evaluation_2	family_structure-010b-002-amb-bsd-1	C	C	C
2026-01-04 11:33:36.808672	KoBBQ_test_evaluation_2	family_structure-010b-002-amb-bsd-2	A	A	A
2026-01-04 11:33:36.808723	KoBBQ_test_evaluation_2	family_structure-010b-002-amb-cnt-0	B	B	B
