time	topic	guid	truth	raw	prediction
2026-01-04 19:48:47.412057	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-2	A	a	A
2026-01-04 19:48:47.412088	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-0	B	a	A
2026-01-04 19:48:47.412116	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-1	C	b	B
2026-01-04 19:48:47.412144	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-2	A	c	C
2026-01-04 19:48:47.412171	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:47.412198	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:47.412226	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:47.412253	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:47.412282	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:47.412309	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:47.412337	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-0	B	b	B
2026-01-04 19:48:47.412364	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-1	C	c	C
2026-01-04 19:48:47.412391	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-2	A	a	A
2026-01-04 19:48:47.412418	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-0	B	b	B
2026-01-04 19:48:47.412445	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-1	C	c	C
2026-01-04 19:48:47.412473	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-2	A	b	B
2026-01-04 19:48:47.412499	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:47.412538	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:47.412576	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:47.412603	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:47.412629	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:47.412655	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:47.412681	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-0	B	c	C
2026-01-04 19:48:47.412714	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-1	C	a	A
2026-01-04 19:48:47.412742	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-2	A	b	B
2026-01-04 19:48:47.412768	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-0	B	a	A
2026-01-04 19:48:47.412794	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-1	C	b	B
2026-01-04 19:48:47.412819	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-2	A	c	C
2026-01-04 19:48:47.412845	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-0	A	a	A
2026-01-04 19:48:47.412871	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-1	B	b	B
2026-01-04 19:48:53.797940	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-2	C	c	C
2026-01-04 19:48:53.798045	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-0	C	c	C
2026-01-04 19:48:53.798083	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-1	A	a	A
2026-01-04 19:48:53.798111	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-2	B	b	B
2026-01-04 19:48:53.798138	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-0	B	b	B
2026-01-04 19:48:53.798165	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-1	C	b	B
2026-01-04 19:48:53.798191	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-2	A	c	C
2026-01-04 19:48:53.798217	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-0	B	c	C
2026-01-04 19:48:53.798243	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-1	C	a	A
2026-01-04 19:48:53.798269	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-2	A	b	B
2026-01-04 19:48:53.798295	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-0	A	a	A
2026-01-04 19:48:53.798321	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-1	B	b	B
2026-01-04 19:48:53.798347	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-2	C	c	C
2026-01-04 19:48:53.798373	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-0	C	c	C
2026-01-04 19:48:53.798398	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-1	A	a	A
2026-01-04 19:48:53.798424	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-2	B	b	B
2026-01-04 19:48:53.798451	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-0	B	a	A
2026-01-04 19:48:53.798477	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-1	C	b	B
2026-01-04 19:48:53.798503	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-2	A	c	C
2026-01-04 19:48:53.798528	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-0	B	c	C
2026-01-04 19:48:53.798554	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-1	C	a	A
2026-01-04 19:48:53.798580	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-2	A	b	B
2026-01-04 19:48:53.798605	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-0	A	a	A
2026-01-04 19:48:53.798631	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-1	B	b	B
2026-01-04 19:48:53.798656	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-2	C	c	C
2026-01-04 19:48:53.798681	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-0	C	c	C
2026-01-04 19:48:53.798715	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-1	A	a	A
2026-01-04 19:48:53.798742	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-2	B	b	B
2026-01-04 19:48:53.798768	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-0	B	a	A
2026-01-04 19:48:53.798807	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-1	C	b	B
2026-01-04 19:48:53.798833	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-2	A	c	C
2026-01-04 19:48:53.798859	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-0	B	c	C
2026-01-04 19:49:00.366941	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-1	C	a	A
2026-01-04 19:49:00.367043	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-2	A	b	B
2026-01-04 19:49:00.367081	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-0	A	a	A
2026-01-04 19:49:00.367109	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-1	B	b	B
2026-01-04 19:49:00.367137	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-2	C	c	C
2026-01-04 19:49:00.367164	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-0	C	c	C
2026-01-04 19:49:00.367191	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-1	A	a	A
2026-01-04 19:49:00.367217	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-2	B	b	B
2026-01-04 19:49:00.367243	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-0	B	a	A
2026-01-04 19:49:00.367270	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-1	C	b	B
2026-01-04 19:49:00.367296	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-2	A	c	C
2026-01-04 19:49:00.367323	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-0	B	c	C
2026-01-04 19:49:00.367348	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-1	C	a	A
2026-01-04 19:49:00.367374	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-2	A	b	B
2026-01-04 19:49:00.367400	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-0	A	a	A
2026-01-04 19:49:00.367426	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-1	B	b	B
2026-01-04 19:49:00.367451	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-2	C	c	C
2026-01-04 19:49:00.367477	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-0	C	c	C
2026-01-04 19:49:00.367503	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-1	A	a	A
2026-01-04 19:49:00.367528	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-2	B	b	B
2026-01-04 19:49:00.367554	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-0	B	a	A
2026-01-04 19:49:00.367579	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-1	C	b	B
2026-01-04 19:49:00.367605	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-2	A	c	C
2026-01-04 19:49:00.367630	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-0	B	c	C
2026-01-04 19:49:00.367655	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-1	C	a	A
2026-01-04 19:49:00.367681	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-2	A	b	B
2026-01-04 19:49:00.367715	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-0	A	a	A
2026-01-04 19:49:00.367741	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-1	B	b	B
2026-01-04 19:49:00.367766	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-2	C	c	C
2026-01-04 19:49:00.367792	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-0	C	c	C
2026-01-04 19:49:00.367817	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-1	A	a	A
2026-01-04 19:49:00.367844	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-2	B	b	B
2026-01-04 19:49:06.883675	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-0	B	b	B
2026-01-04 19:49:06.883763	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-1	C	c	C
2026-01-04 19:49:06.883797	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-2	A	a	A
2026-01-04 19:49:06.883825	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-0	B	a	A
2026-01-04 19:49:06.883852	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-1	C	b	B
2026-01-04 19:49:06.883879	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-2	A	c	C
2026-01-04 19:49:06.883906	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-0	A	a	A
2026-01-04 19:49:06.883943	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-1	B	b	B
2026-01-04 19:49:06.883972	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-2	C	c	C
2026-01-04 19:49:06.884026	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-0	C	c	C
2026-01-04 19:49:06.884067	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-1	A	a	A
2026-01-04 19:49:06.884094	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-2	B	b	B
2026-01-04 19:49:06.884120	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-0	B	b	B
2026-01-04 19:49:06.884160	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-1	C	c	C
2026-01-04 19:49:06.884200	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-2	A	a	A
2026-01-04 19:49:06.884228	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-0	B	c	C
2026-01-04 19:49:06.884255	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-1	C	a	A
2026-01-04 19:49:06.884282	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-2	A	b	B
2026-01-04 19:49:06.884308	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-0	A	a	A
2026-01-04 19:49:06.884334	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-1	B	b	B
2026-01-04 19:49:06.884365	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-2	C	c	C
2026-01-04 19:49:06.884407	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-0	C	c	C
2026-01-04 19:49:06.884448	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-1	A	a	A
2026-01-04 19:49:06.884476	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-2	B	b	B
2026-01-04 19:49:06.884501	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-0	B	c	C
2026-01-04 19:49:06.884527	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-1	C	a	A
2026-01-04 19:49:06.884559	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-2	A	b	B
2026-01-04 19:49:06.884602	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-0	B	a	A
2026-01-04 19:49:06.884636	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-1	C	b	B
2026-01-04 19:49:06.884662	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-2	A	c	C
2026-01-04 19:49:06.884696	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-0	A	a	A
2026-01-04 19:49:06.884724	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-1	B	b	B
2026-01-04 19:49:13.280351	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-2	C	c	C
2026-01-04 19:49:13.280434	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-0	C	c	C
2026-01-04 19:49:13.280466	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-1	A	a	A
2026-01-04 19:49:13.280494	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-2	B	b	B
2026-01-04 19:49:13.280522	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-0	B	a	A
2026-01-04 19:49:13.280549	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-1	C	b	B
2026-01-04 19:49:13.280575	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-2	A	c	C
2026-01-04 19:49:13.280601	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-0	B	c	C
2026-01-04 19:49:13.280627	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-1	C	a	A
2026-01-04 19:49:13.280653	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-2	A	b	B
2026-01-04 19:49:13.280680	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-0	A	a	A
2026-01-04 19:49:13.280716	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-1	B	b	B
2026-01-04 19:49:13.280743	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-2	C	c	C
2026-01-04 19:49:13.280769	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-0	C	c	C
2026-01-04 19:49:13.280796	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-1	A	a	A
2026-01-04 19:49:13.280823	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-2	B	b	B
2026-01-04 19:49:13.280862	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-0	B	b	B
2026-01-04 19:49:13.280889	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-1	C	c	C
2026-01-04 19:49:13.280915	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-2	A	a	A
2026-01-04 19:49:13.280940	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-0	B	b	B
2026-01-04 19:49:13.280966	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-1	C	c	C
2026-01-04 19:49:13.281009	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-2	A	a	A
2026-01-04 19:49:13.281042	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-0	A	a	A
2026-01-04 19:49:13.281069	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-1	B	b	B
2026-01-04 19:49:13.281095	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-2	C	c	C
2026-01-04 19:49:13.281121	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-0	C	c	C
2026-01-04 19:49:13.281147	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-1	A	a	A
2026-01-04 19:49:13.281172	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-2	B	b	B
2026-01-04 19:49:13.281198	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-0	B	b	B
2026-01-04 19:49:13.281223	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-1	C	c	C
2026-01-04 19:49:13.281249	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-2	A	a	A
2026-01-04 19:49:13.281274	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-0	B	b	B
2026-01-04 19:49:19.725767	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-1	C	c	C
2026-01-04 19:49:19.725862	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-2	A	a	A
2026-01-04 19:49:19.725897	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-0	A	a	A
2026-01-04 19:49:19.725927	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-1	B	b	B
2026-01-04 19:49:19.725957	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-2	C	c	C
2026-01-04 19:49:19.725985	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-0	C	c	C
2026-01-04 19:49:19.726037	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-1	A	a	A
2026-01-04 19:49:19.726066	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-2	B	b	B
2026-01-04 19:49:19.726094	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-0	B	b	B
2026-01-04 19:49:19.726122	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-1	C	c	C
2026-01-04 19:49:19.726150	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-2	A	b	B
2026-01-04 19:49:19.726178	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-0	B	b	B
2026-01-04 19:49:19.726205	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-1	C	c	C
2026-01-04 19:49:19.726234	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-2	A	a	A
2026-01-04 19:49:19.726262	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-0	A	a	A
2026-01-04 19:49:19.726289	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-1	B	b	B
2026-01-04 19:49:19.726317	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-2	C	c	C
2026-01-04 19:49:19.726344	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-0	C	c	C
2026-01-04 19:49:19.726372	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-1	A	a	A
2026-01-04 19:49:19.726400	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-2	B	b	B
2026-01-04 19:49:19.726428	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-0	B	a	A
2026-01-04 19:49:19.726456	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-1	C	b	B
2026-01-04 19:49:19.726483	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-2	A	c	C
2026-01-04 19:49:19.726512	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-0	B	c	C
2026-01-04 19:49:19.726539	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-1	C	c	C
2026-01-04 19:49:19.726567	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-2	A	b	B
2026-01-04 19:49:19.726613	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-0	A	a	A
2026-01-04 19:49:19.726639	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-1	B	b	B
2026-01-04 19:49:19.726665	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-2	C	c	C
2026-01-04 19:49:19.726691	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-0	C	c	C
2026-01-04 19:49:19.726718	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-1	A	a	A
2026-01-04 19:49:19.726751	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-2	B	b	B
2026-01-04 19:49:26.266789	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-0	B	c	C
2026-01-04 19:49:26.266870	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-1	C	a	A
2026-01-04 19:49:26.266902	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-2	A	b	B
2026-01-04 19:49:26.266931	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-0	B	b	B
2026-01-04 19:49:26.266959	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-1	C	b	B
2026-01-04 19:49:26.266985	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-2	A	b	B
2026-01-04 19:49:26.267032	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-0	A	a	A
2026-01-04 19:49:26.267060	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-1	B	b	B
2026-01-04 19:49:26.267087	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-2	C	c	C
2026-01-04 19:49:26.267113	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-0	C	c	C
2026-01-04 19:49:26.267140	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-1	A	a	A
2026-01-04 19:49:26.267166	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-2	B	b	B
2026-01-04 19:49:26.267191	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-0	B	b	B
2026-01-04 19:49:26.267217	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-1	C	b	B
2026-01-04 19:49:26.267242	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-2	A	c	C
2026-01-04 19:49:26.267270	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-0	B	c	C
2026-01-04 19:49:26.267296	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-1	C	a	A
2026-01-04 19:49:26.267322	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-2	A	b	B
2026-01-04 19:49:26.267349	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-0	A	a	A
2026-01-04 19:49:26.267375	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-1	B	b	B
2026-01-04 19:49:26.267401	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-2	C	c	C
2026-01-04 19:49:26.267426	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-cnt-0	C	c	C
2026-01-04 19:49:26.267451	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-cnt-1	A	a	A
