time	topic	guid	truth	raw	prediction
2026-01-04 12:26:12.758668	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-bsd-0	B	b	B
2026-01-04 12:26:12.758713	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-bsd-1	C	b	B
2026-01-04 12:26:12.758758	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-bsd-2	A	c	C
2026-01-04 12:26:12.758811	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-cnt-0	B	b	B
2026-01-04 12:26:12.758854	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-cnt-1	C	c	C
2026-01-04 12:26:12.758897	KoBBQ_test_evaluation_4	educational_background-019b-053-amb-cnt-2	A	a	A
2026-01-04 12:26:12.758940	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-bsd-0	A	a	A
2026-01-04 12:26:12.758982	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-bsd-1	B	b	B
2026-01-04 12:26:12.759044	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-bsd-2	C	c	C
2026-01-04 12:26:12.759091	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-cnt-0	C	c	C
2026-01-04 12:26:12.759134	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-cnt-1	A	a	A
2026-01-04 12:26:12.759176	KoBBQ_test_evaluation_4	educational_background-019b-053-dis-cnt-2	B	b	B
2026-01-04 12:26:12.759218	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-bsd-0	B	b	B
2026-01-04 12:26:12.759260	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-bsd-1	C	c	C
2026-01-04 12:26:12.759302	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-bsd-2	A	a	A
2026-01-04 12:26:12.759344	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-cnt-0	B	b	B
2026-01-04 12:26:12.759385	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-cnt-1	C	c	C
2026-01-04 12:26:12.759427	KoBBQ_test_evaluation_4	educational_background-020a-002-amb-cnt-2	A	a	A
2026-01-04 12:26:12.759469	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-bsd-0	A	b	B
2026-01-04 12:26:12.759515	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-bsd-1	B	b	B
2026-01-04 12:26:12.759557	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-bsd-2	C	c	C
2026-01-04 12:26:12.759599	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-cnt-0	C	c	C
2026-01-04 12:26:12.759644	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-cnt-1	A	a	A
2026-01-04 12:26:12.759686	KoBBQ_test_evaluation_4	educational_background-020a-002-dis-cnt-2	B	b	B
2026-01-04 12:26:12.759729	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-bsd-0	B	b	B
2026-01-04 12:26:12.759771	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-bsd-1	C	c	C
2026-01-04 12:26:12.759820	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-bsd-2	A	a	A
2026-01-04 12:26:12.759861	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-cnt-0	B	b	B
2026-01-04 12:26:20.104577	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-cnt-1	C	c	C
2026-01-04 12:26:20.104721	KoBBQ_test_evaluation_4	educational_background-020b-002-amb-cnt-2	A	a	A
2026-01-04 12:26:20.104779	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-bsd-0	A	a	A
2026-01-04 12:26:20.104827	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-bsd-1	B	b	B
2026-01-04 12:26:20.104873	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-bsd-2	C	c	C
2026-01-04 12:26:20.104917	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-cnt-0	C	c	C
2026-01-04 12:26:20.104961	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-cnt-1	A	a	A
2026-01-04 12:26:20.105021	KoBBQ_test_evaluation_4	educational_background-020b-002-dis-cnt-2	B	b	B
2026-01-04 12:26:20.105071	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-bsd-0	B	b	B
2026-01-04 12:26:20.105114	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-bsd-1	C	c	C
2026-01-04 12:26:20.105158	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-bsd-2	A	b	B
2026-01-04 12:26:20.105201	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-cnt-0	B	b	B
2026-01-04 12:26:20.105244	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-cnt-1	C	c	C
2026-01-04 12:26:20.105287	KoBBQ_test_evaluation_4	educational_background-021a-011-amb-cnt-2	A	a	A
2026-01-04 12:26:20.105347	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-bsd-0	A	a	A
2026-01-04 12:26:20.105390	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-bsd-1	B	b	B
2026-01-04 12:26:20.105433	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-bsd-2	C	c	C
2026-01-04 12:26:20.105475	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-cnt-0	C	c	C
2026-01-04 12:26:20.105517	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-cnt-1	A	a	A
2026-01-04 12:26:20.105561	KoBBQ_test_evaluation_4	educational_background-021a-011-dis-cnt-2	B	b	B
2026-01-04 12:26:20.105603	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-bsd-0	B	b	B
2026-01-04 12:26:20.105647	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-bsd-1	C	c	C
2026-01-04 12:26:20.105698	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-bsd-2	A	a	A
2026-01-04 12:26:20.105744	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-cnt-0	B	b	B
2026-01-04 12:26:20.105787	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-cnt-1	C	c	C
2026-01-04 12:26:20.105828	KoBBQ_test_evaluation_4	educational_background-021b-011-amb-cnt-2	A	a	A
2026-01-04 12:26:20.105871	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-bsd-0	A	a	A
2026-01-04 12:26:20.105914	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-bsd-1	B	b	B
2026-01-04 12:26:20.105956	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-bsd-2	C	c	C
2026-01-04 12:26:20.106012	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-cnt-0	C	c	C
2026-01-04 12:26:20.106062	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-cnt-1	A	a	A
2026-01-04 12:26:20.106107	KoBBQ_test_evaluation_4	educational_background-021b-011-dis-cnt-2	B	b	B
2026-01-04 12:26:27.618185	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-bsd-0	B	b	B
2026-01-04 12:26:27.618324	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-bsd-1	C	c	C
2026-01-04 12:26:27.618380	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-bsd-2	A	a	A
2026-01-04 12:26:27.618429	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-cnt-0	B	b	B
2026-01-04 12:26:27.618474	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-cnt-1	C	c	C
2026-01-04 12:26:27.618518	KoBBQ_test_evaluation_4	educational_background-022a-011-amb-cnt-2	A	a	A
2026-01-04 12:26:27.618562	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-bsd-0	A	a	A
2026-01-04 12:26:27.618604	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-bsd-1	B	b	B
2026-01-04 12:26:27.618647	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-bsd-2	C	c	C
2026-01-04 12:26:27.618688	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-cnt-0	C	c	C
2026-01-04 12:26:27.618740	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-cnt-1	A	a	A
2026-01-04 12:26:27.618783	KoBBQ_test_evaluation_4	educational_background-022a-011-dis-cnt-2	B	b	B
2026-01-04 12:26:27.618825	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-bsd-0	B	b	B
2026-01-04 12:26:27.618869	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-bsd-1	C	c	C
2026-01-04 12:26:27.618911	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-bsd-2	A	a	A
2026-01-04 12:26:27.618954	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-cnt-0	B	b	B
2026-01-04 12:26:27.619016	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-cnt-1	C	c	C
2026-01-04 12:26:27.619098	KoBBQ_test_evaluation_4	educational_background-022b-011-amb-cnt-2	A	a	A
2026-01-04 12:26:27.619163	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-bsd-0	A	a	A
2026-01-04 12:26:27.619211	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-bsd-1	B	b	B
2026-01-04 12:26:27.619254	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-bsd-2	C	c	C
2026-01-04 12:26:27.619298	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-cnt-0	C	c	C
2026-01-04 12:26:27.619340	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-cnt-1	A	a	A
2026-01-04 12:26:27.619403	KoBBQ_test_evaluation_4	educational_background-022b-011-dis-cnt-2	B	b	B
2026-01-04 12:26:27.619488	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-bsd-0	B	b	B
2026-01-04 12:26:27.619537	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-bsd-1	C	c	C
2026-01-04 12:26:27.619579	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-bsd-2	A	a	A
2026-01-04 12:26:27.619621	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-cnt-0	B	b	B
2026-01-04 12:26:27.619663	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-cnt-1	C	c	C
2026-01-04 12:26:27.619714	KoBBQ_test_evaluation_4	educational_background-023a-002-amb-cnt-2	A	a	A
2026-01-04 12:26:27.619758	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-bsd-0	A	a	A
2026-01-04 12:26:27.619799	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-bsd-1	B	b	B
2026-01-04 12:26:34.824989	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-bsd-2	C	c	C
2026-01-04 12:26:34.825135	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-cnt-0	C	c	C
2026-01-04 12:26:34.825191	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-cnt-1	A	a	A
2026-01-04 12:26:34.825240	KoBBQ_test_evaluation_4	educational_background-023a-002-dis-cnt-2	B	b	B
2026-01-04 12:26:34.825284	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-bsd-0	B	b	B
2026-01-04 12:26:34.825327	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-bsd-1	C	c	C
2026-01-04 12:26:34.825370	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-bsd-2	A	a	A
2026-01-04 12:26:34.825412	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-cnt-0	B	b	B
2026-01-04 12:26:34.825454	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-cnt-1	C	c	C
2026-01-04 12:26:34.825495	KoBBQ_test_evaluation_4	educational_background-023b-002-amb-cnt-2	A	a	A
2026-01-04 12:26:34.825536	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-bsd-0	A	a	A
2026-01-04 12:26:34.825578	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-bsd-1	B	b	B
2026-01-04 12:26:34.825620	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-bsd-2	C	c	C
2026-01-04 12:26:34.825662	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-cnt-0	C	c	C
2026-01-04 12:26:34.825712	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-cnt-1	A	a	A
2026-01-04 12:26:34.825755	KoBBQ_test_evaluation_4	educational_background-023b-002-dis-cnt-2	B	b	B
2026-01-04 12:26:34.825796	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-bsd-0	B	c	C
2026-01-04 12:26:34.825838	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-bsd-1	C	c	C
2026-01-04 12:26:34.825880	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-bsd-2	A	a	A
2026-01-04 12:26:34.825921	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-cnt-0	B	b	B
2026-01-04 12:26:34.825962	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-cnt-1	C	c	C
2026-01-04 12:26:34.826017	KoBBQ_test_evaluation_4	educational_background-024a-002-amb-cnt-2	A	a	A
2026-01-04 12:26:34.826065	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-bsd-0	A	a	A
2026-01-04 12:26:34.826107	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-bsd-1	B	b	B
2026-01-04 12:26:34.826148	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-bsd-2	C	c	C
2026-01-04 12:26:34.826190	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-cnt-0	C	c	C
2026-01-04 12:26:34.826232	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-cnt-1	A	a	A
2026-01-04 12:26:34.826273	KoBBQ_test_evaluation_4	educational_background-024a-002-dis-cnt-2	B	b	B
2026-01-04 12:26:34.826315	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-bsd-0	B	b	B
2026-01-04 12:26:34.826356	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-bsd-1	C	c	C
2026-01-04 12:26:34.826397	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-bsd-2	A	a	A
2026-01-04 12:26:34.826438	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-cnt-0	B	b	B
2026-01-04 12:26:42.098472	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-cnt-1	C	c	C
2026-01-04 12:26:42.098609	KoBBQ_test_evaluation_4	educational_background-024b-002-amb-cnt-2	A	a	A
2026-01-04 12:26:42.098665	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-bsd-0	A	a	A
2026-01-04 12:26:42.098724	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-bsd-1	B	b	B
2026-01-04 12:26:42.098771	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-bsd-2	C	c	C
2026-01-04 12:26:42.098816	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-cnt-0	C	c	C
2026-01-04 12:26:42.098859	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-cnt-1	A	a	A
2026-01-04 12:26:42.098902	KoBBQ_test_evaluation_4	educational_background-024b-002-dis-cnt-2	B	b	B
2026-01-04 12:26:42.098945	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-bsd-0	B	b	B
2026-01-04 12:26:42.098988	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-bsd-1	C	c	C
2026-01-04 12:26:42.099052	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-bsd-2	A	a	A
2026-01-04 12:26:42.099095	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-cnt-0	B	b	B
2026-01-04 12:26:42.099137	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-cnt-1	C	c	C
2026-01-04 12:26:42.099180	KoBBQ_test_evaluation_4	family_structure-001a-002-amb-cnt-2	A	a	A
2026-01-04 12:26:42.099222	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-bsd-0	A	a	A
2026-01-04 12:26:42.099264	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-bsd-1	B	b	B
2026-01-04 12:26:42.099305	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-bsd-2	C	c	C
2026-01-04 12:26:42.099347	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-cnt-0	C	b	B
2026-01-04 12:26:42.099389	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-cnt-1	A	a	A
2026-01-04 12:26:42.099430	KoBBQ_test_evaluation_4	family_structure-001a-002-dis-cnt-2	B	a	A
2026-01-04 12:26:42.099471	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-bsd-0	B	b	B
2026-01-04 12:26:42.099512	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-bsd-1	C	c	C
2026-01-04 12:26:42.099553	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-bsd-2	A	a	A
2026-01-04 12:26:42.099594	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-cnt-0	B	b	B
2026-01-04 12:26:42.099635	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-cnt-1	C	c	C
2026-01-04 12:26:42.099677	KoBBQ_test_evaluation_4	family_structure-001b-002-amb-cnt-2	A	a	A
2026-01-04 12:26:42.099725	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-bsd-0	A	a	A
2026-01-04 12:26:42.099768	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-bsd-1	B	b	B
2026-01-04 12:26:42.099809	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-bsd-2	C	c	C
2026-01-04 12:26:42.099851	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-cnt-0	C	b	B
2026-01-04 12:26:42.099892	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-cnt-1	A	c	C
2026-01-04 12:26:42.099932	KoBBQ_test_evaluation_4	family_structure-001b-002-dis-cnt-2	B	b	B
2026-01-04 12:26:49.268984	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-bsd-0	B	c	C
2026-01-04 12:26:49.269135	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-bsd-1	C	c	C
2026-01-04 12:26:49.269193	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-bsd-2	A	b	B
2026-01-04 12:26:49.269243	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-cnt-0	B	b	B
2026-01-04 12:26:49.269290	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-cnt-1	C	c	C
2026-01-04 12:26:49.269336	KoBBQ_test_evaluation_4	family_structure-002a-001-amb-cnt-2	A	a	A
2026-01-04 12:26:49.269380	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-bsd-0	A	a	A
2026-01-04 12:26:49.269424	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-bsd-1	B	b	B
2026-01-04 12:26:49.269468	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-bsd-2	C	c	C
2026-01-04 12:26:49.269512	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-cnt-0	C	c	C
2026-01-04 12:26:49.269555	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-cnt-1	A	a	A
2026-01-04 12:26:49.269597	KoBBQ_test_evaluation_4	family_structure-002a-001-dis-cnt-2	B	b	B
2026-01-04 12:26:49.269640	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-bsd-0	B	c	C
2026-01-04 12:26:49.269684	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-bsd-1	C	c	C
2026-01-04 12:26:49.269750	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-bsd-2	A	c	C
2026-01-04 12:26:49.269793	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-cnt-0	B	b	B
2026-01-04 12:26:49.269835	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-cnt-1	C	c	C
2026-01-04 12:26:49.269876	KoBBQ_test_evaluation_4	family_structure-002b-001-amb-cnt-2	A	a	A
2026-01-04 12:26:49.269918	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-bsd-0	A	a	A
2026-01-04 12:26:49.269959	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-bsd-1	B	b	B
2026-01-04 12:26:49.270014	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-bsd-2	C	c	C
2026-01-04 12:26:49.270062	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-cnt-0	C	c	C
2026-01-04 12:26:49.270103	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-cnt-1	A	a	A
2026-01-04 12:26:49.270143	KoBBQ_test_evaluation_4	family_structure-002b-001-dis-cnt-2	B	b	B
2026-01-04 12:26:49.270185	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-bsd-0	B	c	C
2026-01-04 12:26:49.270227	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-bsd-1	C	a	A
2026-01-04 12:26:49.270268	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-bsd-2	A	b	B
2026-01-04 12:26:49.270309	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-cnt-0	B	b	B
2026-01-04 12:26:49.270349	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-cnt-1	C	c	C
2026-01-04 12:26:49.270389	KoBBQ_test_evaluation_4	family_structure-003a-055-amb-cnt-2	A	a	A
2026-01-04 12:26:49.270430	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-bsd-0	A	a	A
2026-01-04 12:26:49.270470	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-bsd-1	B	b	B
2026-01-04 12:26:56.313208	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-bsd-2	C	c	C
2026-01-04 12:26:56.313342	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-cnt-0	C	c	C
2026-01-04 12:26:56.313398	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-cnt-1	A	a	A
2026-01-04 12:26:56.313447	KoBBQ_test_evaluation_4	family_structure-003a-055-dis-cnt-2	B	b	B
2026-01-04 12:26:56.313494	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-bsd-0	B	b	B
2026-01-04 12:26:56.313538	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-bsd-1	C	b	B
2026-01-04 12:26:56.313582	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-bsd-2	A	c	C
2026-01-04 12:26:56.313625	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-cnt-0	B	b	B
2026-01-04 12:26:56.313667	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-cnt-1	C	c	C
2026-01-04 12:26:56.313709	KoBBQ_test_evaluation_4	family_structure-003b-055-amb-cnt-2	A	b	B
2026-01-04 12:26:56.313751	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-bsd-0	A	a	A
2026-01-04 12:26:56.313793	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-bsd-1	B	b	B
2026-01-04 12:26:56.313834	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-bsd-2	C	c	C
2026-01-04 12:26:56.313876	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-cnt-0	C	c	C
2026-01-04 12:26:56.313918	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-cnt-1	A	a	A
2026-01-04 12:26:56.313961	KoBBQ_test_evaluation_4	family_structure-003b-055-dis-cnt-2	B	b	B
2026-01-04 12:26:56.314037	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-bsd-0	B	b	B
2026-01-04 12:26:56.314087	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-bsd-1	C	c	C
2026-01-04 12:26:56.314129	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-bsd-2	A	a	A
2026-01-04 12:26:56.314172	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-cnt-0	B	b	B
2026-01-04 12:26:56.314215	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-cnt-1	C	c	C
2026-01-04 12:26:56.314257	KoBBQ_test_evaluation_4	family_structure-004a-001-amb-cnt-2	A	a	A
2026-01-04 12:26:56.314300	KoBBQ_test_evaluation_4	family_structure-004a-001-dis-bsd-0	A	a	A
2026-01-04 12:26:56.314342	KoBBQ_test_evaluation_4	family_structure-004a-001-dis-bsd-1	B	b	B
2026-01-04 12:26:56.314384	KoBBQ_test_evaluation_4	family_structure-004a-001-dis-bsd-2	C	c	C
2026-01-04 12:26:56.314425	KoBBQ_test_evaluation_4	family_structure-004a-001-dis-cnt-0	C	c	C
2026-01-04 12:26:56.314481	KoBBQ_test_evaluation_4	family_structure-004a-001-dis-cnt-1	A	a	A
