time	topic	guid	truth	raw	prediction
2026-01-04 11:55:57.820570	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-bsd-0	B	b	B
2026-01-04 11:55:57.820612	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-bsd-1	C	c	C
2026-01-04 11:55:57.820654	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-bsd-2	A	a	A
2026-01-04 11:55:57.820706	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-cnt-0	B	b	B
2026-01-04 11:55:57.820749	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-cnt-1	C	c	C
2026-01-04 11:55:57.820792	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-amb-cnt-2	A	a	A
2026-01-04 11:55:57.820834	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-bsd-0	A	a	A
2026-01-04 11:55:57.820876	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-bsd-1	B	b	B
2026-01-04 11:55:57.820918	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-bsd-2	C	c	C
2026-01-04 11:55:57.820962	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-cnt-0	C	c	C
2026-01-04 11:55:57.821019	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-cnt-1	A	a	A
2026-01-04 11:55:57.821070	KoBBQ_test_evaluation_3	domestic_area_of_origin-014a-001-dis-cnt-2	B	b	B
2026-01-04 11:55:57.821134	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-bsd-0	B	b	B
2026-01-04 11:55:57.821207	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-bsd-1	C	c	C
2026-01-04 11:55:57.821278	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-bsd-2	A	a	A
2026-01-04 11:55:57.821347	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-cnt-0	B	b	B
2026-01-04 11:56:04.893232	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-cnt-1	C	c	C
2026-01-04 11:56:04.893380	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-amb-cnt-2	A	a	A
2026-01-04 11:56:04.893438	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-bsd-0	A	a	A
2026-01-04 11:56:04.893487	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-bsd-1	B	b	B
2026-01-04 11:56:04.893533	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-bsd-2	C	c	C
2026-01-04 11:56:04.893577	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-cnt-0	C	c	C
2026-01-04 11:56:04.893620	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-cnt-1	A	a	A
2026-01-04 11:56:04.893663	KoBBQ_test_evaluation_3	domestic_area_of_origin-014b-001-dis-cnt-2	B	b	B
2026-01-04 11:56:04.893714	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-bsd-0	B	b	B
2026-01-04 11:56:04.893758	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-bsd-1	C	c	C
2026-01-04 11:56:04.893800	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-bsd-2	A	a	A
2026-01-04 11:56:04.893842	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-cnt-0	B	b	B
2026-01-04 11:56:04.893883	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-cnt-1	C	c	C
2026-01-04 11:56:04.893925	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-amb-cnt-2	A	a	A
2026-01-04 11:56:04.893970	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-bsd-0	A	a	A
2026-01-04 11:56:04.894029	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-bsd-1	B	b	B
2026-01-04 11:56:04.894078	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-bsd-2	C	c	C
2026-01-04 11:56:04.894120	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-cnt-0	C	c	C
2026-01-04 11:56:04.894165	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-cnt-1	A	a	A
2026-01-04 11:56:04.894221	KoBBQ_test_evaluation_3	domestic_area_of_origin-015a-002-dis-cnt-2	B	b	B
2026-01-04 11:56:04.894263	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-bsd-0	B	b	B
2026-01-04 11:56:04.894305	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-bsd-1	C	c	C
2026-01-04 11:56:04.894347	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-bsd-2	A	a	A
2026-01-04 11:56:04.894389	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-cnt-0	B	b	B
2026-01-04 11:56:04.894431	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-cnt-1	C	c	C
2026-01-04 11:56:04.894473	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-amb-cnt-2	A	a	A
2026-01-04 11:56:04.894515	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-bsd-0	A	a	A
2026-01-04 11:56:04.894557	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-bsd-1	B	b	B
2026-01-04 11:56:04.894598	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-bsd-2	C	c	C
2026-01-04 11:56:04.894640	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-0	C	c	C
2026-01-04 11:56:04.894682	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-1	A	a	A
2026-01-04 11:56:04.894733	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-2	B	b	B
2026-01-04 11:56:12.210855	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-0	B	b	B
2026-01-04 11:56:12.211010	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-1	C	c	C
2026-01-04 11:56:12.211073	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-2	A	a	A
2026-01-04 11:56:12.211121	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-0	B	b	B
2026-01-04 11:56:12.211166	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-1	C	c	C
2026-01-04 11:56:12.211209	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-2	A	a	A
2026-01-04 11:56:12.211253	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-0	A	a	A
2026-01-04 11:56:12.211294	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-1	B	b	B
2026-01-04 11:56:12.211337	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-2	C	c	C
2026-01-04 11:56:12.211379	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-0	C	c	C
2026-01-04 11:56:12.211421	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-1	A	a	A
2026-01-04 11:56:12.211463	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-2	B	b	B
2026-01-04 11:56:12.211504	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-0	B	b	B
2026-01-04 11:56:12.211546	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-1	C	c	C
2026-01-04 11:56:12.211587	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-2	A	a	A
2026-01-04 11:56:12.211629	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-0	B	b	B
2026-01-04 11:56:12.211670	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-1	C	c	C
2026-01-04 11:56:12.211712	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-2	A	a	A
2026-01-04 11:56:12.211762	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-0	A	a	A
2026-01-04 11:56:12.211805	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-1	B	b	B
2026-01-04 11:56:12.211847	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-2	C	c	C
2026-01-04 11:56:12.211888	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-0	C	c	C
2026-01-04 11:56:12.211929	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-1	A	a	A
2026-01-04 11:56:12.211971	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-2	B	b	B
2026-01-04 11:56:12.212026	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-0	B	b	B
2026-01-04 11:56:12.212072	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-1	C	c	C
2026-01-04 11:56:12.212115	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-2	A	a	A
2026-01-04 11:56:12.212156	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-0	B	b	B
2026-01-04 11:56:12.212212	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-1	C	c	C
2026-01-04 11:56:12.212253	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-2	A	a	A
2026-01-04 11:56:12.212294	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-0	A	a	A
2026-01-04 11:56:12.212335	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-1	B	b	B
2026-01-04 11:56:19.843116	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-2	C	c	C
2026-01-04 11:56:19.843250	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-0	C	c	C
2026-01-04 11:56:19.843306	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-1	A	a	A
2026-01-04 11:56:19.843354	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-2	B	b	B
2026-01-04 11:56:19.843399	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-0	B	b	B
2026-01-04 11:56:19.843443	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-1	C	c	C
2026-01-04 11:56:19.843485	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-2	A	a	A
2026-01-04 11:56:19.843526	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-0	B	b	B
2026-01-04 11:56:19.843568	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-1	C	c	C
2026-01-04 11:56:19.843610	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-2	A	a	A
2026-01-04 11:56:19.843650	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-0	A	a	A
2026-01-04 11:56:19.843692	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-1	B	b	B
2026-01-04 11:56:19.843743	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-2	C	c	C
2026-01-04 11:56:19.843785	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-0	C	c	C
2026-01-04 11:56:19.843826	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-1	A	a	A
2026-01-04 11:56:19.843867	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-2	B	b	B
2026-01-04 11:56:19.843907	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-0	B	b	B
2026-01-04 11:56:19.843949	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-1	C	c	C
2026-01-04 11:56:19.843990	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-2	A	a	A
2026-01-04 11:56:19.844056	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-0	B	b	B
2026-01-04 11:56:19.844097	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-1	C	c	C
2026-01-04 11:56:19.844138	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-2	A	a	A
2026-01-04 11:56:19.844180	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-0	A	a	A
2026-01-04 11:56:19.844221	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-1	B	b	B
2026-01-04 11:56:19.844261	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-2	C	c	C
2026-01-04 11:56:19.844302	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-0	C	c	C
2026-01-04 11:56:19.844343	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-1	A	a	A
2026-01-04 11:56:19.844384	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-2	B	b	B
2026-01-04 11:56:19.844428	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-0	B	b	B
2026-01-04 11:56:19.844469	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-1	C	c	C
2026-01-04 11:56:19.844509	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-2	A	a	A
2026-01-04 11:56:19.844549	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-0	B	b	B
2026-01-04 11:56:27.730244	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-1	C	c	C
2026-01-04 11:56:27.730410	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-2	A	a	A
2026-01-04 11:56:27.730471	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-0	A	a	A
2026-01-04 11:56:27.730523	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-1	B	b	B
2026-01-04 11:56:27.730571	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-2	C	c	C
2026-01-04 11:56:27.730618	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-0	C	c	C
2026-01-04 11:56:27.730680	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-1	A	a	A
2026-01-04 11:56:27.730724	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-2	B	b	B
2026-01-04 11:56:27.730768	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-0	B	c	C
2026-01-04 11:56:27.730811	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-1	C	a	A
2026-01-04 11:56:27.730855	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-2	A	b	B
2026-01-04 11:56:27.730900	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-0	B	b	B
2026-01-04 11:56:27.730943	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-1	C	c	C
2026-01-04 11:56:27.731015	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-2	A	a	A
2026-01-04 11:56:27.731068	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-0	A	a	A
2026-01-04 11:56:27.731113	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-1	B	b	B
2026-01-04 11:56:27.731158	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-2	C	c	C
2026-01-04 11:56:27.731203	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-0	C	c	C
2026-01-04 11:56:27.731245	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-1	A	a	A
2026-01-04 11:56:27.731289	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-2	B	b	B
2026-01-04 11:56:27.731332	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-0	B	a	A
2026-01-04 11:56:27.731377	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-1	C	b	B
2026-01-04 11:56:27.731420	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-2	A	c	C
2026-01-04 11:56:27.731464	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-0	B	b	B
2026-01-04 11:56:27.731508	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-1	C	c	C
2026-01-04 11:56:27.731552	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-2	A	a	A
2026-01-04 11:56:27.731595	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-0	A	a	A
2026-01-04 11:56:27.731638	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-1	B	b	B
2026-01-04 11:56:27.731685	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-2	C	c	C
2026-01-04 11:56:27.731729	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-0	C	c	C
2026-01-04 11:56:27.731777	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-1	A	a	A
2026-01-04 11:56:27.731821	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-2	B	b	B
2026-01-04 11:56:35.358540	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-0	B	b	B
2026-01-04 11:56:35.358673	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-1	C	c	C
2026-01-04 11:56:35.358728	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-2	A	a	A
2026-01-04 11:56:35.358776	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-0	B	b	B
2026-01-04 11:56:35.358820	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-1	C	c	C
2026-01-04 11:56:35.358864	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-2	A	a	A
2026-01-04 11:56:35.358906	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-0	A	a	A
2026-01-04 11:56:35.358949	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-1	B	b	B
2026-01-04 11:56:35.359018	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-2	C	c	C
2026-01-04 11:56:35.359068	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-0	C	c	C
2026-01-04 11:56:35.359110	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-1	A	a	A
2026-01-04 11:56:35.359153	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-2	B	b	B
2026-01-04 11:56:35.359194	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-0	B	b	B
2026-01-04 11:56:35.359236	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-1	C	b	B
2026-01-04 11:56:35.359278	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-2	A	a	A
2026-01-04 11:56:35.359334	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-0	B	b	B
2026-01-04 11:56:35.359376	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-1	C	c	C
2026-01-04 11:56:35.359418	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-2	A	a	A
2026-01-04 11:56:35.359460	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-0	A	a	A
2026-01-04 11:56:35.359501	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-1	B	b	B
2026-01-04 11:56:35.359542	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-2	C	c	C
2026-01-04 11:56:35.359583	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-0	C	c	C
2026-01-04 11:56:35.359624	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-1	A	a	A
2026-01-04 11:56:35.359665	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-2	B	b	B
2026-01-04 11:56:35.359707	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-0	B	b	B
2026-01-04 11:56:35.359749	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-1	C	c	C
2026-01-04 11:56:35.359790	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-2	A	a	A
2026-01-04 11:56:35.359832	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-0	B	b	B
2026-01-04 11:56:35.359874	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-1	C	c	C
2026-01-04 11:56:35.359916	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-2	A	a	A
2026-01-04 11:56:35.359957	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-0	A	a	A
2026-01-04 11:56:35.360018	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-1	B	b	B
2026-01-04 11:56:43.276634	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-2	C	c	C
2026-01-04 11:56:43.276796	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-0	C	c	C
2026-01-04 11:56:43.276853	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-1	A	a	A
2026-01-04 11:56:43.276901	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-2	B	b	B
2026-01-04 11:56:43.276946	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-0	B	b	B
2026-01-04 11:56:43.276988	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-1	C	c	C
2026-01-04 11:56:43.277055	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-2	A	a	A
2026-01-04 11:56:43.277099	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-0	B	b	B
2026-01-04 11:56:43.277140	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-1	C	c	C
2026-01-04 11:56:43.277182	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-2	A	a	A
2026-01-04 11:56:43.277224	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-0	A	a	A
2026-01-04 11:56:43.277264	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-1	B	b	B
2026-01-04 11:56:43.277305	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-2	C	c	C
2026-01-04 11:56:43.277347	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-0	C	c	C
2026-01-04 11:56:43.277387	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-1	A	a	A
2026-01-04 11:56:43.277429	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-2	B	b	B
2026-01-04 11:56:43.277470	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-0	B	b	B
2026-01-04 11:56:43.277511	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-1	C	c	C
2026-01-04 11:56:43.277552	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-2	A	a	A
2026-01-04 11:56:43.277593	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-0	B	b	B
2026-01-04 11:56:43.277636	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-1	C	c	C
2026-01-04 11:56:43.277677	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-2	A	a	A
2026-01-04 11:56:43.277718	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-0	A	a	A
2026-01-04 11:56:43.277766	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-1	B	b	B
2026-01-04 11:56:43.277827	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-2	C	c	C
2026-01-04 11:56:43.277868	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-0	C	c	C
2026-01-04 11:56:43.277909	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-1	A	a	A
2026-01-04 11:56:43.277950	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-2	B	b	B
2026-01-04 11:56:43.277991	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-0	B	b	B
2026-01-04 11:56:43.278056	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-1	C	c	C
2026-01-04 11:56:43.278103	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-2	A	a	A
2026-01-04 11:56:43.278145	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-0	B	b	B
2026-01-04 11:56:51.162761	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-1	C	c	C
2026-01-04 11:56:51.162885	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-2	A	a	A
2026-01-04 11:56:51.162939	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-0	A	a	A
2026-01-04 11:56:51.162987	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-1	B	b	B
2026-01-04 11:56:51.163053	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-2	C	c	C
2026-01-04 11:56:51.163098	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-0	C	c	C
2026-01-04 11:56:51.163141	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-1	A	a	A
2026-01-04 11:56:51.163184	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-2	B	b	B
2026-01-04 11:56:51.163225	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-0	B	b	B
2026-01-04 11:56:51.163269	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-1	C	c	C
2026-01-04 11:56:51.163310	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-2	A	a	A
2026-01-04 11:56:51.163352	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-0	B	b	B
2026-01-04 11:56:51.163393	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-1	C	c	C
2026-01-04 11:56:51.163435	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-2	A	c	C
