time	topic	guid	truth	raw	prediction
2026-01-04 19:24:42.276845	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:42.276926	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:42.276964	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:42.277014	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:42.277063	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-bsd-0	B	b	B
2026-01-04 19:24:42.277094	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-bsd-1	C	c	C
2026-01-04 19:24:42.277123	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-bsd-2	A	a	A
2026-01-04 19:24:42.277151	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-cnt-0	B	b	B
2026-01-04 19:24:42.277180	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-cnt-1	C	c	C
2026-01-04 19:24:42.277208	KoBBQ_test_evaluation_3	educational_background-003b-001-amb-cnt-2	A	a	A
2026-01-04 19:24:42.277236	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:42.277264	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:42.277304	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:42.277331	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:42.277357	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:42.277383	KoBBQ_test_evaluation_3	educational_background-003b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:42.277409	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-bsd-0	B	c	C
2026-01-04 19:24:42.277435	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-bsd-1	C	c	C
2026-01-04 19:24:42.277461	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-bsd-2	A	a	A
2026-01-04 19:24:42.277488	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-cnt-0	B	b	B
2026-01-04 19:24:42.277513	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-cnt-1	C	c	C
2026-01-04 19:24:42.277540	KoBBQ_test_evaluation_3	educational_background-004a-036-amb-cnt-2	A	a	A
2026-01-04 19:24:42.277566	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-bsd-0	A	a	A
2026-01-04 19:24:42.277591	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-bsd-1	B	b	B
2026-01-04 19:24:42.277617	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-bsd-2	C	c	C
2026-01-04 19:24:42.277643	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-cnt-0	C	c	C
2026-01-04 19:24:42.277669	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-cnt-1	A	a	A
2026-01-04 19:24:42.277703	KoBBQ_test_evaluation_3	educational_background-004a-036-dis-cnt-2	B	b	B
2026-01-04 19:24:42.277729	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-bsd-0	B	b	B
2026-01-04 19:24:42.277755	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-bsd-1	C	c	C
2026-01-04 19:24:42.277781	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-bsd-2	A	a	A
2026-01-04 19:24:42.277808	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-cnt-0	B	b	B
2026-01-04 19:24:48.401068	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-cnt-1	C	c	C
2026-01-04 19:24:48.401162	KoBBQ_test_evaluation_3	educational_background-004b-036-amb-cnt-2	A	a	A
2026-01-04 19:24:48.401195	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-bsd-0	A	a	A
2026-01-04 19:24:48.401224	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-bsd-1	B	b	B
2026-01-04 19:24:48.401252	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-bsd-2	C	c	C
2026-01-04 19:24:48.401279	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-cnt-0	C	c	C
2026-01-04 19:24:48.401306	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-cnt-1	A	a	A
2026-01-04 19:24:48.401333	KoBBQ_test_evaluation_3	educational_background-004b-036-dis-cnt-2	B	b	B
2026-01-04 19:24:48.401359	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-bsd-0	B	b	B
2026-01-04 19:24:48.401385	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-bsd-1	C	c	C
2026-01-04 19:24:48.401412	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-bsd-2	A	a	A
2026-01-04 19:24:48.401437	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:48.401464	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:48.401490	KoBBQ_test_evaluation_3	educational_background-005a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:48.401516	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:48.401542	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-bsd-1	B	b	B
2026-01-04 19:24:48.401568	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:48.401594	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:48.401620	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:48.401646	KoBBQ_test_evaluation_3	educational_background-005a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:48.401671	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-bsd-0	B	b	B
2026-01-04 19:24:48.401706	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-bsd-1	C	c	C
2026-01-04 19:24:48.401746	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-bsd-2	A	a	A
2026-01-04 19:24:48.401772	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-cnt-0	B	b	B
2026-01-04 19:24:48.401798	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-cnt-1	C	c	C
2026-01-04 19:24:48.401824	KoBBQ_test_evaluation_3	educational_background-005b-001-amb-cnt-2	A	a	A
2026-01-04 19:24:48.401850	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:48.401876	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:48.401902	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:48.401928	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:48.401954	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:48.401980	KoBBQ_test_evaluation_3	educational_background-005b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:54.770095	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-bsd-0	B	b	B
2026-01-04 19:24:54.770211	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-bsd-1	C	c	C
2026-01-04 19:24:54.770246	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-bsd-2	A	a	A
2026-01-04 19:24:54.770275	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:54.770306	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:54.770349	KoBBQ_test_evaluation_3	educational_background-006a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:54.770395	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:54.770442	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-bsd-1	B	b	B
2026-01-04 19:24:54.770489	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:54.770533	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:54.770563	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:54.770590	KoBBQ_test_evaluation_3	educational_background-006a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:54.770616	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-bsd-0	B	b	B
2026-01-04 19:24:54.770642	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-bsd-1	C	c	C
2026-01-04 19:24:54.770668	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-bsd-2	A	a	A
2026-01-04 19:24:54.770704	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-cnt-0	B	b	B
2026-01-04 19:24:54.770747	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-cnt-1	C	c	C
2026-01-04 19:24:54.770793	KoBBQ_test_evaluation_3	educational_background-006b-001-amb-cnt-2	A	a	A
2026-01-04 19:24:54.770838	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:54.770883	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:54.770931	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:54.770977	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:54.771052	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:54.771101	KoBBQ_test_evaluation_3	educational_background-006b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:54.771149	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-bsd-0	B	a	A
2026-01-04 19:24:54.771195	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-bsd-1	C	b	B
2026-01-04 19:24:54.771240	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-bsd-2	A	c	C
2026-01-04 19:24:54.771269	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:54.771296	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:54.771336	KoBBQ_test_evaluation_3	educational_background-007a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:54.771372	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:54.771421	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-bsd-1	B	b	B
2026-01-04 19:25:01.104620	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-bsd-2	C	c	C
2026-01-04 19:25:01.104712	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-cnt-0	C	c	C
2026-01-04 19:25:01.104748	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-cnt-1	A	a	A
2026-01-04 19:25:01.104776	KoBBQ_test_evaluation_3	educational_background-007a-001-dis-cnt-2	B	b	B
2026-01-04 19:25:01.104804	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-bsd-0	B	a	A
2026-01-04 19:25:01.104831	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-bsd-1	C	b	B
2026-01-04 19:25:01.104857	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-bsd-2	A	c	C
2026-01-04 19:25:01.104883	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-cnt-0	B	c	C
2026-01-04 19:25:01.104909	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-cnt-1	C	a	A
2026-01-04 19:25:01.104936	KoBBQ_test_evaluation_3	educational_background-007b-001-amb-cnt-2	A	b	B
2026-01-04 19:25:01.104965	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-bsd-0	A	a	A
2026-01-04 19:25:01.104991	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-bsd-1	B	b	B
2026-01-04 19:25:01.105038	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-bsd-2	C	c	C
2026-01-04 19:25:01.105065	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-cnt-0	C	c	C
2026-01-04 19:25:01.105091	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-cnt-1	A	a	A
2026-01-04 19:25:01.105118	KoBBQ_test_evaluation_3	educational_background-007b-001-dis-cnt-2	B	b	B
2026-01-04 19:25:01.105144	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-bsd-0	B	b	B
2026-01-04 19:25:01.105170	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-bsd-1	C	c	C
2026-01-04 19:25:01.105196	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-bsd-2	A	a	A
2026-01-04 19:25:01.105223	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-cnt-0	B	b	B
2026-01-04 19:25:01.105249	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-cnt-1	C	c	C
2026-01-04 19:25:01.105275	KoBBQ_test_evaluation_3	educational_background-008a-001-amb-cnt-2	A	a	A
2026-01-04 19:25:01.105301	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-bsd-0	A	a	A
2026-01-04 19:25:01.105327	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-bsd-1	B	b	B
2026-01-04 19:25:01.105353	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-bsd-2	C	c	C
2026-01-04 19:25:01.105379	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-cnt-0	C	c	C
2026-01-04 19:25:01.105405	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-cnt-1	A	a	A
2026-01-04 19:25:01.105430	KoBBQ_test_evaluation_3	educational_background-008a-001-dis-cnt-2	B	b	B
2026-01-04 19:25:01.105457	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-bsd-0	B	b	B
2026-01-04 19:25:01.105483	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-bsd-1	C	c	C
2026-01-04 19:25:01.105509	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-bsd-2	A	a	A
2026-01-04 19:25:01.105535	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-cnt-0	B	b	B
2026-01-04 19:25:07.400920	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-cnt-1	C	c	C
2026-01-04 19:25:07.401046	KoBBQ_test_evaluation_3	educational_background-008b-001-amb-cnt-2	A	a	A
2026-01-04 19:25:07.401093	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-bsd-0	A	a	A
2026-01-04 19:25:07.401123	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-bsd-1	B	b	B
2026-01-04 19:25:07.401151	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-bsd-2	C	c	C
2026-01-04 19:25:07.401178	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-cnt-0	C	c	C
2026-01-04 19:25:07.401204	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-cnt-1	A	a	A
2026-01-04 19:25:07.401230	KoBBQ_test_evaluation_3	educational_background-008b-001-dis-cnt-2	B	b	B
2026-01-04 19:25:07.401256	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-bsd-0	B	b	B
2026-01-04 19:25:07.401297	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-bsd-1	C	c	C
2026-01-04 19:25:07.401323	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-bsd-2	A	a	A
2026-01-04 19:25:07.401349	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-cnt-0	B	b	B
2026-01-04 19:25:07.401375	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-cnt-1	C	c	C
2026-01-04 19:25:07.401402	KoBBQ_test_evaluation_3	educational_background-009a-008-amb-cnt-2	A	a	A
2026-01-04 19:25:07.401427	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-bsd-0	A	a	A
2026-01-04 19:25:07.401453	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-bsd-1	B	b	B
2026-01-04 19:25:07.401479	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-bsd-2	C	c	C
2026-01-04 19:25:07.401505	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-cnt-0	C	c	C
2026-01-04 19:25:07.401531	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-cnt-1	A	a	A
2026-01-04 19:25:07.401556	KoBBQ_test_evaluation_3	educational_background-009a-008-dis-cnt-2	B	b	B
2026-01-04 19:25:07.401582	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-bsd-0	B	b	B
2026-01-04 19:25:07.401607	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-bsd-1	C	c	C
2026-01-04 19:25:07.401633	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-bsd-2	A	a	A
2026-01-04 19:25:07.401659	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-cnt-0	B	b	B
2026-01-04 19:25:07.401684	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-cnt-1	C	c	C
2026-01-04 19:25:07.401719	KoBBQ_test_evaluation_3	educational_background-009b-008-amb-cnt-2	A	a	A
2026-01-04 19:25:07.401744	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-bsd-0	A	a	A
2026-01-04 19:25:07.401771	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-bsd-1	B	b	B
2026-01-04 19:25:07.401797	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-bsd-2	C	c	C
2026-01-04 19:25:07.401823	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-cnt-0	C	c	C
2026-01-04 19:25:07.401849	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-cnt-1	A	a	A
2026-01-04 19:25:07.401875	KoBBQ_test_evaluation_3	educational_background-009b-008-dis-cnt-2	B	b	B
2026-01-04 19:25:13.738892	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-bsd-0	B	b	B
2026-01-04 19:25:13.738970	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-bsd-1	C	c	C
2026-01-04 19:25:13.739053	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-bsd-2	A	a	A
2026-01-04 19:25:13.739102	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-cnt-0	B	b	B
2026-01-04 19:25:13.739131	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-cnt-1	C	b	B
2026-01-04 19:25:13.739158	KoBBQ_test_evaluation_3	educational_background-010a-001-amb-cnt-2	A	a	A
2026-01-04 19:25:13.739185	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-bsd-0	A	a	A
2026-01-04 19:25:13.739211	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-bsd-1	B	b	B
2026-01-04 19:25:13.739238	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-bsd-2	C	c	C
2026-01-04 19:25:13.739265	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-cnt-0	C	c	C
2026-01-04 19:25:13.739291	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-cnt-1	A	a	A
2026-01-04 19:25:13.739318	KoBBQ_test_evaluation_3	educational_background-010a-001-dis-cnt-2	B	b	B
2026-01-04 19:25:13.739343	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-bsd-0	B	b	B
2026-01-04 19:25:13.739369	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-bsd-1	C	c	C
2026-01-04 19:25:13.739395	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-bsd-2	A	a	A
2026-01-04 19:25:13.739420	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-cnt-0	B	b	B
2026-01-04 19:25:13.739446	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-cnt-1	C	c	C
2026-01-04 19:25:13.739472	KoBBQ_test_evaluation_3	educational_background-010b-001-amb-cnt-2	A	a	A
2026-01-04 19:25:13.739497	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-bsd-0	A	a	A
2026-01-04 19:25:13.739537	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-bsd-1	B	b	B
2026-01-04 19:25:13.739564	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-bsd-2	C	c	C
2026-01-04 19:25:13.739589	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-cnt-0	C	c	C
2026-01-04 19:25:13.739615	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-cnt-1	A	a	A
2026-01-04 19:25:13.739641	KoBBQ_test_evaluation_3	educational_background-010b-001-dis-cnt-2	B	b	B
2026-01-04 19:25:13.739667	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-bsd-0	B	c	C
2026-01-04 19:25:13.739692	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-bsd-1	C	a	A
2026-01-04 19:25:13.739718	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-bsd-2	A	b	B
2026-01-04 19:25:13.739743	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-cnt-0	B	a	A
2026-01-04 19:25:13.739771	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-cnt-1	C	b	B
2026-01-04 19:25:13.739796	KoBBQ_test_evaluation_3	educational_background-011a-008-amb-cnt-2	A	c	C
2026-01-04 19:25:13.739822	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-bsd-0	A	a	A
2026-01-04 19:25:13.739848	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-bsd-1	B	b	B
2026-01-04 19:25:20.165712	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-bsd-2	C	c	C
2026-01-04 19:25:20.165802	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-cnt-0	C	c	C
2026-01-04 19:25:20.165836	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-cnt-1	A	a	A
2026-01-04 19:25:20.165866	KoBBQ_test_evaluation_3	educational_background-011a-008-dis-cnt-2	B	b	B
2026-01-04 19:25:20.165895	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-bsd-0	B	a	A
2026-01-04 19:25:20.165923	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-bsd-1	C	b	B
2026-01-04 19:25:20.165951	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-bsd-2	A	c	C
2026-01-04 19:25:20.165978	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-cnt-0	B	c	C
2026-01-04 19:25:20.166024	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-cnt-1	C	a	A
2026-01-04 19:25:20.166054	KoBBQ_test_evaluation_3	educational_background-011b-008-amb-cnt-2	A	b	B
2026-01-04 19:25:20.166082	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-bsd-0	A	a	A
2026-01-04 19:25:20.166110	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-bsd-1	B	b	B
2026-01-04 19:25:20.166138	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-bsd-2	C	c	C
2026-01-04 19:25:20.166165	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-cnt-0	C	c	C
2026-01-04 19:25:20.166193	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-cnt-1	A	a	A
2026-01-04 19:25:20.166220	KoBBQ_test_evaluation_3	educational_background-011b-008-dis-cnt-2	B	b	B
2026-01-04 19:25:20.166248	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-bsd-0	B	b	B
2026-01-04 19:25:20.166276	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-bsd-1	C	b	B
2026-01-04 19:25:20.166303	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-bsd-2	A	c	C
2026-01-04 19:25:20.166331	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-cnt-0	B	c	C
2026-01-04 19:25:20.166358	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-cnt-1	C	a	A
2026-01-04 19:25:20.166385	KoBBQ_test_evaluation_3	educational_background-012a-011-amb-cnt-2	A	b	B
2026-01-04 19:25:20.166413	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-bsd-0	A	a	A
2026-01-04 19:25:20.166440	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-bsd-1	B	b	B
2026-01-04 19:25:20.166468	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-bsd-2	C	c	C
2026-01-04 19:25:20.166495	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-cnt-0	C	c	C
2026-01-04 19:25:20.166523	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-cnt-1	A	a	A
2026-01-04 19:25:20.166550	KoBBQ_test_evaluation_3	educational_background-012a-011-dis-cnt-2	B	b	B
2026-01-04 19:25:20.166578	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-bsd-0	B	b	B
2026-01-04 19:25:20.166619	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-bsd-1	C	b	B
2026-01-04 19:25:20.166646	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-bsd-2	A	c	C
2026-01-04 19:25:20.166673	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-cnt-0	B	c	C
2026-01-04 19:25:26.822438	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-cnt-1	C	a	A
2026-01-04 19:25:26.822516	KoBBQ_test_evaluation_3	educational_background-012b-011-amb-cnt-2	A	b	B
